experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,cuda/nvprof,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080-power,ktruss,irgl+wl,com-youtube.wgt32.sym,1498700505.62.1,2,269337388,2017-06-28 20:41:59,2017-06-28 20:42:06,2017-06-28 20:41:45,BMK2_INPUTID=com-youtube.wgt32.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700505.62.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-youtubewgt32sym_1498700505.62.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/Youtube/com-youtube.wgt32.sym.gr -k 19 -p edges -o /tmp/test-_ktruss_ktruss-wl_test3gU_2c,8377073664,8037335040,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-youtubewgt32sym_1498700505.62.1.2.nvprof,8508145664,339738624
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-HepTh_adj.sym,1498699837.41.1,0,4804473,2017-06-28 20:30:37,2017-06-28 20:30:42,2017-06-28 20:30:37,BMK2=1 BMK2_INPUTID=ca-HepTh_adj.sym BMK2_RUNID=1498699837.41.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepTh_adjsym_1498699837.41.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -k 32 -p edges -o /tmp/test-_ktruss_ktruss-wl_testJ1CBVX,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepTh_adjsym_1498699837.41.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-HepTh_adj.sym,1498699837.41.1,1,4870062,2017-06-28 20:30:42,2017-06-28 20:30:47,2017-06-28 20:30:37,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699837.41.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepTh_adjsym_1498699837.41.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -k 32 -p edges -o /tmp/test-_ktruss_ktruss-wl_test1wIRZK,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepTh_adjsym_1498699837.41.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-HepTh_adj.sym,1498699837.41.1,2,4776606,2017-06-28 20:30:47,2017-06-28 20:30:51,2017-06-28 20:30:37,BMK2_INPUTID=ca-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699837.41.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepTh_adjsym_1498699837.41.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepTh_adj.sym.gr -k 32 -p edges -o /tmp/test-_ktruss_ktruss-wl_testvcUWB2,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepTh_adjsym_1498699837.41.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,email-EuAll_adj.sym,1498700226.11.1,0,44558594,2017-06-28 20:37:06,2017-06-28 20:37:11,2017-06-28 20:37:06,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1498700226.11.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-EuAll_adjsym_1498700226.11.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -k 20 -p edges -o /tmp/test-_ktruss_ktruss-wl_testw1yNbE,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-EuAll_adjsym_1498700226.11.1.0.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,email-EuAll_adj.sym,1498700226.11.1,1,44012195,2017-06-28 20:37:11,2017-06-28 20:37:16,2017-06-28 20:37:06,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700226.11.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-EuAll_adjsym_1498700226.11.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -k 20 -p edges -o /tmp/test-_ktruss_ktruss-wl_testS_JM3T,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-EuAll_adjsym_1498700226.11.1.1.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,email-EuAll_adj.sym,1498700226.11.1,2,39592287,2017-06-28 20:37:16,2017-06-28 20:37:21,2017-06-28 20:37:06,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700226.11.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-EuAll_adjsym_1498700226.11.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -k 20 -p edges -o /tmp/test-_ktruss_ktruss-wl_testN4Uhd7,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_email-EuAll_adjsym_1498700226.11.1.2.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0312_adj.sym,1498700439.24.1,0,47756293,2017-06-28 20:40:39,2017-06-28 20:40:44,2017-06-28 20:40:39,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1498700439.24.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0312_adjsym_1498700439.24.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_teste6x1oF,8377073664,8129609728,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0312_adjsym_1498700439.24.1.0.nvprof,8508145664,247463936
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0312_adj.sym,1498700439.24.1,1,47877358,2017-06-28 20:40:44,2017-06-28 20:40:49,2017-06-28 20:40:39,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700439.24.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0312_adjsym_1498700439.24.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testM9hL0R,8377073664,8129609728,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0312_adjsym_1498700439.24.1.1.nvprof,8508145664,247463936
tuxedo-gtx1080-power,ktruss,irgl+wl,amazon0312_adj.sym,1498700439.24.1,2,38082324,2017-06-28 20:40:49,2017-06-28 20:40:55,2017-06-28 20:40:39,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700439.24.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0312_adjsym_1498700439.24.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -k 11 -p edges -o /tmp/test-_ktruss_ktruss-wl_testAR7o0W,8377073664,8129609728,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_amazon0312_adjsym_1498700439.24.1.2.nvprof,8508145664,247463936
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010331_adj.sym,1498699896.79.1,0,10264041,2017-06-28 20:31:36,2017-06-28 20:31:41,2017-06-28 20:31:36,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1498699896.79.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010331_adjsym_1498699896.79.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testZX8O3_,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010331_adjsym_1498699896.79.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010331_adj.sym,1498699896.79.1,1,9810243,2017-06-28 20:31:41,2017-06-28 20:31:46,2017-06-28 20:31:36,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699896.79.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010331_adjsym_1498699896.79.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_test66UA3q,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010331_adjsym_1498699896.79.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon2_010331_adj.sym,1498699896.79.1,2,10051658,2017-06-28 20:31:46,2017-06-28 20:31:51,2017-06-28 20:31:36,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699896.79.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010331_adjsym_1498699896.79.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testI8Vxaf,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon2_010331_adjsym_1498699896.79.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,1498703539.44.1,0,810976942504,2017-06-28 21:32:19,2017-06-28 21:48:42,2017-06-28 21:32:19,BMK2=1 BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2_RUNID=1498703539.44.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale22-ef16_adjsym_1498703539.44.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -k 485 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontex8Vlh2z,8377073664,2674917376,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale22-ef16_adjsym_1498703539.44.1.0.nvprof,8508145664,5702156288
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,1498703539.44.1,1,851209147052,2017-06-28 21:48:42,2017-06-28 22:05:43,2017-06-28 21:32:19,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498703539.44.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale22-ef16_adjsym_1498703539.44.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -k 485 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontexBWj9be,8377073664,2674917376,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale22-ef16_adjsym_1498703539.44.1.1.nvprof,8508145664,5702156288
tuxedo-gtx1080-power,ktruss,irgl+wl,graph500-scale22-ef16_adj.sym,1498703539.44.1,2,849564006519,2017-06-28 22:05:43,2017-06-28 22:22:44,2017-06-28 21:32:19,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498703539.44.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale22-ef16_adjsym_1498703539.44.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test-nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -k 485 -p edges -o /tmp/test-_ktruss_ktruss-wl_test-nontexuvLIKA,8377073664,2674917376,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_graph500-scale22-ef16_adjsym_1498703539.44.1.2.nvprof,8508145664,5702156288
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,1498700061.3.1,0,5049541,2017-06-28 20:34:21,2017-06-28 20:34:26,2017-06-28 20:34:21,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1498700061.3.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella25_adjsym_1498700061.3.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testn4KkvV,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella25_adjsym_1498700061.3.1.0.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,1498700061.3.1,1,6438793,2017-06-28 20:34:26,2017-06-28 20:34:30,2017-06-28 20:34:21,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700061.3.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella25_adjsym_1498700061.3.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testmcEwrW,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella25_adjsym_1498700061.3.1.1.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,p2p-Gnutella25_adj.sym,1498700061.3.1,2,6066262,2017-06-28 20:34:30,2017-06-28 20:34:35,2017-06-28 20:34:21,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700061.3.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella25_adjsym_1498700061.3.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test94b5oi,8377073664,8364490752,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_p2p-Gnutella25_adjsym_1498700061.3.1.2.nvprof,8508145664,12582912
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Slashdot0902_adj.sym,1498700304.75.1,0,37227468,2017-06-28 20:38:24,2017-06-28 20:38:29,2017-06-28 20:38:24,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1498700304.75.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0902_adjsym_1498700304.75.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_test2yXYZJ,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0902_adjsym_1498700304.75.1.0.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Slashdot0902_adj.sym,1498700304.75.1,1,34545438,2017-06-28 20:38:29,2017-06-28 20:38:34,2017-06-28 20:38:24,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700304.75.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0902_adjsym_1498700304.75.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testbY7eMB,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0902_adjsym_1498700304.75.1.1.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,soc-Slashdot0902_adj.sym,1498700304.75.1,2,34011905,2017-06-28 20:38:34,2017-06-28 20:38:39,2017-06-28 20:38:24,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700304.75.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0902_adjsym_1498700304.75.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -k 36 -p edges -o /tmp/test-_ktruss_ktruss-wl_testbJQy25,8377073664,8316256256,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_soc-Slashdot0902_adjsym_1498700304.75.1.2.nvprof,8508145664,60817408
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010526_adj.sym,1498699822.54.1,0,9795136,2017-06-28 20:30:22,2017-06-28 20:30:27,2017-06-28 20:30:22,BMK2=1 BMK2_INPUTID=oregon1_010526_adj.sym BMK2_RUNID=1498699822.54.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010526_adjsym_1498699822.54.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testzb07Y8,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010526_adjsym_1498699822.54.1.0.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010526_adj.sym,1498699822.54.1,1,10571216,2017-06-28 20:30:27,2017-06-28 20:30:32,2017-06-28 20:30:22,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699822.54.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010526_adjsym_1498699822.54.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testMnEmaI,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010526_adjsym_1498699822.54.1.1.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,oregon1_010526_adj.sym,1498699822.54.1,2,10470385,2017-06-28 20:30:32,2017-06-28 20:30:36,2017-06-28 20:30:22,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498699822.54.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010526_adjsym_1498699822.54.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testCxk7Fm,8377073664,8366587904,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_oregon1_010526_adjsym_1498699822.54.1.2.nvprof,8508145664,10485760
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-HepPh_adj.sym,1498700135.84.1,0,13344039,2017-06-28 20:35:35,2017-06-28 20:35:40,2017-06-28 20:35:35,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1498700135.84.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepPh_adjsym_1498700135.84.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -k 239 -p edges -o /tmp/test-_ktruss_ktruss-wl_testOZ_J6M,8377073664,8354004992,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepPh_adjsym_1498700135.84.1.0.nvprof,8508145664,23068672
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-HepPh_adj.sym,1498700135.84.1,1,12892009,2017-06-28 20:35:40,2017-06-28 20:35:45,2017-06-28 20:35:35,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700135.84.1.1 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepPh_adjsym_1498700135.84.1.1.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -k 239 -p edges -o /tmp/test-_ktruss_ktruss-wl_testjXcDQl,8377073664,8354004992,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepPh_adjsym_1498700135.84.1.1.nvprof,8508145664,23068672
tuxedo-gtx1080-power,ktruss,irgl+wl,ca-HepPh_adj.sym,1498700135.84.1,2,13328729,2017-06-28 20:35:45,2017-06-28 20:35:50,2017-06-28 20:35:35,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/irgl+wl BMK2_RUNID=1498700135.84.1.2 nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepPh_adjsym_1498700135.84.1.2.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -k 239 -p edges -o /tmp/test-_ktruss_ktruss-wl_testIt8MeJ,8377073664,8354004992,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_ca-HepPh_adjsym_1498700135.84.1.2.nvprof,8508145664,23068672
tuxedo-gtx1080-power,ktruss,irgl+wl,com-lj.wgt32.sym,1498703478.37.1,0,217133179,2017-06-28 21:31:18,2017-06-28 21:31:38,2017-06-28 21:31:18,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1498703478.37.1.0 BMK2_BINID=ktruss/irgl+wl nvprof -o ../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-ljwgt32sym_1498703478.37.1.0.nvprof --system-profiling on ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -k 352 -p edges -o /tmp/test-_ktruss_ktruss-wl_test2TIXJy,8377073664,5235539968,8508145664,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/ktruss-wl/../ktruss/ktruss-wl/cp_ktruss_irgl+wl_com-ljwgt32sym_1498703478.37.1.0.nvprof,8508145664,3141533696
