experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,ktruss,galois+bspIm,oregon2_010331_adj.sym,1498525342.49.1,2,16000000,2017-06-26 20:02:25,2017-06-26 20:02:26,2017-06-26 20:02:22,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525342.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -algo=bspIm -trussNum=25 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussDnRjiD,0,0,29133959,23920837,0,7642014,5132125,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,1498524873.96.1,0,13000000,2017-06-26 19:54:33,2017-06-26 19:54:35,2017-06-26 19:54:33,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524873.96.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussFPu3zT,0,0,31935893,26576775,0,8286449,5320712,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,1498524873.96.1,1,12000000,2017-06-26 19:54:35,2017-06-26 19:54:36,2017-06-26 19:54:33,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524873.96.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussacuA6z,0,0,25337948,20989265,0,6689772,4498506,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella25_adj.sym,1498524873.96.1,2,12000000,2017-06-26 19:54:36,2017-06-26 19:54:38,2017-06-26 19:54:33,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498524873.96.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussLUc5Hf,0,0,27020011,22473209,0,7247120,4819990,0
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,1498525372.67.1,0,102000000,2017-06-26 20:02:52,2017-06-26 20:02:54,2017-06-26 20:02:52,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525372.67.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -algo=bspIm -trussNum=36 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussvYcCrK,0,0,37839319,30147384,0,8968264,6063895,0
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,1498525372.67.1,1,101000000,2017-06-26 20:02:54,2017-06-26 20:02:56,2017-06-26 20:02:52,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525372.67.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -algo=bspIm -trussNum=36 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss54ePP1,0,0,34220005,27103141,0,8519330,5570760,0
tuxedo-12,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,1498525372.67.1,2,104000000,2017-06-26 20:02:56,2017-06-26 20:02:57,2017-06-26 20:02:52,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525372.67.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -algo=bspIm -trussNum=36 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusscLZwkH,0,0,33499121,26498590,0,8406356,5575014,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale23-ef16_adj.sym,1498520414.9.1,0,624103000000,2017-06-26 18:40:14,2017-06-26 18:57:41,2017-06-26 18:40:14,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498520414.9.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -algo=bspIm -trussNum=625 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss1NZbB3,0,0,51996843511,23950659817,0,9409124568,4296568674,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale23-ef16_adj.sym,1498520414.9.1,1,609386000000,2017-06-26 18:57:41,2017-06-26 19:14:50,2017-06-26 18:40:14,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498520414.9.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -algo=bspIm -trussNum=625 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssWfOIY,0,0,50695683085,23283063137,1,9014120934,4156161110,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale23-ef16_adj.sym,1498520414.9.1,2,628482000000,2017-06-26 19:14:50,2017-06-26 19:32:18,2017-06-26 18:40:14,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498520414.9.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr -algo=bspIm -trussNum=625 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussuju5nU,0,0,52006839152,24013813464,0,9300857317,4226259391,0
tuxedo-12,ktruss,galois+bspIm,ca-HepPh_adj.sym,1498540057.16.1,0,54000000,2017-06-27 00:07:37,2017-06-27 00:07:38,2017-06-27 00:07:37,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540057.16.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -algo=bspIm -trussNum=239 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussUEGdx2,0,0,28894763,25061704,0,6885872,5713081,0
tuxedo-12,ktruss,galois+bspIm,ca-HepPh_adj.sym,1498540057.16.1,1,46000000,2017-06-27 00:07:38,2017-06-27 00:07:40,2017-06-27 00:07:37,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540057.16.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -algo=bspIm -trussNum=239 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussl8tfoA,0,0,30699079,24915524,0,7816586,5148756,0
tuxedo-12,ktruss,galois+bspIm,ca-HepPh_adj.sym,1498540057.16.1,2,46000000,2017-06-27 00:07:40,2017-06-27 00:07:42,2017-06-27 00:07:37,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540057.16.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -algo=bspIm -trussNum=239 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussw1hlvb,0,0,31644512,25970637,0,8268854,5468021,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010519_adj.sym,1498525347.21.1,0,16000000,2017-06-26 20:02:27,2017-06-26 20:02:28,2017-06-26 20:02:27,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525347.21.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -algo=bspIm -trussNum=24 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussupm8eT,0,0,24243407,21180915,0,5799036,5273313,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010519_adj.sym,1498525347.21.1,1,17000000,2017-06-26 20:02:28,2017-06-26 20:02:30,2017-06-26 20:02:27,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525347.21.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -algo=bspIm -trussNum=24 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMdT0wE,0,0,28535694,23480469,0,7562346,4878604,0
tuxedo-12,ktruss,galois+bspIm,oregon2_010519_adj.sym,1498525347.21.1,2,16000000,2017-06-26 20:02:30,2017-06-26 20:02:31,2017-06-26 20:02:27,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525347.21.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -algo=bspIm -trussNum=24 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussyHa7jo,0,0,29544969,23171694,0,7365970,4572711,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010512_adj.sym,1498520088.37.1,0,21000000,2017-06-26 18:34:48,2017-06-26 18:34:49,2017-06-26 18:34:48,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498520088.37.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussCoDKVj,0,0,30923627,25688899,0,8040869,6888182,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010512_adj.sym,1498520088.37.1,1,13000000,2017-06-26 18:34:49,2017-06-26 18:34:51,2017-06-26 18:34:48,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498520088.37.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussaKdKqW,0,0,28353138,23123904,0,7119824,4998372,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010512_adj.sym,1498520088.37.1,2,14000000,2017-06-26 18:34:51,2017-06-26 18:34:52,2017-06-26 18:34:48,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498520088.37.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -algo=bspIm -trussNum=15 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussD1v9kO,0,0,25511165,20885139,0,6548920,5112969,0
tuxedo-12,ktruss,galois+bspIm,ca-AstroPh_adj.sym,1498523644.58.1,0,37000000,2017-06-26 19:34:04,2017-06-26 19:34:06,2017-06-26 19:34:04,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523644.58.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -algo=bspIm -trussNum=57 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussx6PIEx,0,0,30803754,24364744,0,7670578,5309727,0
tuxedo-12,ktruss,galois+bspIm,ca-AstroPh_adj.sym,1498523644.58.1,1,36000000,2017-06-26 19:34:06,2017-06-26 19:34:07,2017-06-26 19:34:04,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523644.58.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -algo=bspIm -trussNum=57 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussz8cCeS,0,0,30515425,24575804,0,7775154,5371172,0
tuxedo-12,ktruss,galois+bspIm,ca-AstroPh_adj.sym,1498523644.58.1,2,36000000,2017-06-26 19:34:07,2017-06-26 19:34:08,2017-06-26 19:34:04,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523644.58.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -algo=bspIm -trussNum=57 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss7nnI4X,0,0,29961349,24094543,0,7679850,5324017,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010505_adj.sym,1498523709.92.1,0,16000000,2017-06-26 19:35:09,2017-06-26 19:35:11,2017-06-26 19:35:09,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523709.92.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -algo=bspIm -trussNum=14 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussvsY53w,0,0,24802793,22013676,0,5962487,5550457,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010505_adj.sym,1498523709.92.1,1,14000000,2017-06-26 19:35:11,2017-06-26 19:35:12,2017-06-26 19:35:09,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523709.92.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -algo=bspIm -trussNum=14 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss4Te8gl,0,0,29081896,24361571,0,7436902,5502507,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010505_adj.sym,1498523709.92.1,2,14000000,2017-06-26 19:35:12,2017-06-26 19:35:14,2017-06-26 19:35:09,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523709.92.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -algo=bspIm -trussNum=14 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusssF_Htz,0,0,28779894,24021728,0,7569797,5370040,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,1498540036.81.1,0,17000000,2017-06-27 00:07:16,2017-06-27 00:07:18,2017-06-27 00:07:16,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540036.81.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss828HGY,0,0,25977839,23134340,0,6073733,5628702,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,1498540036.81.1,1,14000000,2017-06-27 00:07:18,2017-06-27 00:07:19,2017-06-27 00:07:16,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540036.81.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNkDJjs,0,0,27911672,23118532,0,7454405,4903237,0
tuxedo-12,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,1498540036.81.1,2,14000000,2017-06-27 00:07:19,2017-06-27 00:07:21,2017-06-27 00:07:16,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498540036.81.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -algo=bspIm -trussNum=4 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZXIrDZ,0,0,28523242,23331239,0,7594079,5018064,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010407_adj.sym,1498525332.84.1,0,20000000,2017-06-26 20:02:12,2017-06-26 20:02:14,2017-06-26 20:02:12,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525332.84.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -algo=bspIm -trussNum=14 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusst9g3tt,0,0,27313162,25384884,0,6535028,7222273,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010407_adj.sym,1498525332.84.1,1,14000000,2017-06-26 20:02:14,2017-06-26 20:02:15,2017-06-26 20:02:12,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525332.84.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -algo=bspIm -trussNum=14 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussJEJ1yh,0,0,28173573,23302980,0,7408015,5006696,0
tuxedo-12,ktruss,galois+bspIm,oregon1_010407_adj.sym,1498525332.84.1,2,13000000,2017-06-26 20:02:15,2017-06-26 20:02:17,2017-06-26 20:02:12,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525332.84.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -algo=bspIm -trussNum=14 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss83OBqV,0,0,28375049,23435609,0,7442532,5051983,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale18-ef16_adj.sym,1498525383.16.1,0,10536000000,2017-06-26 20:03:03,2017-06-26 20:03:20,2017-06-26 20:03:03,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525383.16.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -algo=bspIm -trussNum=159 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusss8sLI3,0,0,840645309,417099701,0,125758671,76202935,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale18-ef16_adj.sym,1498525383.16.1,1,11421000000,2017-06-26 20:03:20,2017-06-26 20:03:37,2017-06-26 20:03:03,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525383.16.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -algo=bspIm -trussNum=159 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussWnVXbL,0,0,899485490,463863131,0,133812515,80696729,0
tuxedo-12,ktruss,galois+bspIm,graph500-scale18-ef16_adj.sym,1498525383.16.1,2,11109000000,2017-06-26 20:03:37,2017-06-26 20:03:55,2017-06-26 20:03:03,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498525383.16.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -algo=bspIm -trussNum=159 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussZ38m5U,0,0,894662260,453368529,0,130572342,78959888,0
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,1498519552.98.1,0,3755000000,2017-06-26 18:25:52,2017-06-26 18:26:14,2017-06-26 18:25:52,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519552.98.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspIm -trussNum=352 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswBqHdu,0,0,370391996,216765741,0,69564953,46279440,0
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,1498519552.98.1,1,3745000000,2017-06-26 18:26:14,2017-06-26 18:26:34,2017-06-26 18:25:52,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519552.98.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspIm -trussNum=352 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussvgZHH_,0,0,328220901,183204609,0,59643929,34439260,0
tuxedo-12,ktruss,galois+bspIm,com-lj.wgt32.sym,1498519552.98.1,2,3751000000,2017-06-26 18:26:34,2017-06-26 18:26:53,2017-06-26 18:25:52,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519552.98.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspIm -trussNum=352 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussdiylRj,0,0,326001179,182142539,0,59550599,33471718,0
tuxedo-12,ktruss,galois+bspIm,flickrEdges_adj.sym,1498523661.64.1,0,824000000,2017-06-26 19:34:21,2017-06-26 19:34:26,2017-06-26 19:34:21,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523661.64.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -algo=bspIm -trussNum=574 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussHkTONI,0,0,92939276,57738744,0,17685622,11466340,0
tuxedo-12,ktruss,galois+bspIm,flickrEdges_adj.sym,1498523661.64.1,1,787000000,2017-06-26 19:34:26,2017-06-26 19:34:30,2017-06-26 19:34:21,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498523661.64.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -algo=bspIm -trussNum=574 -t=12 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss4XH8u8,0,0,92297677,58731906,0,17485850,11329405,0
