experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010519_adj.sym,1498587439.68.1,2,6276412991,2017-06-27 13:17:43,2017-06-27 13:17:54,2017-06-27 13:17:19,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587439.68.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr 24 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshmQBvKG,0,0,403352483,472349316,0,22400730,156915240,0
tuxedo-ref-julia,ktruss,ref+julia,cit-HepTh_adj.sym,1498589080.96.1,0,151922922658,2017-06-27 13:44:40,2017-06-27 13:47:20,2017-06-27 13:44:40,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498589080.96.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr 30 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshrTlz39,0,0,6012473316,7094280300,0,314507152,2336036069,0
tuxedo-ref-julia,ktruss,ref+julia,cit-HepTh_adj.sym,1498589080.96.1,1,151908156987,2017-06-27 13:47:20,2017-06-27 13:49:59,2017-06-27 13:44:40,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498589080.96.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr 30 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh9X89oa,0,0,6001066363,7090012611,0,307641200,2328080650,0
tuxedo-ref-julia,ktruss,ref+julia,cit-HepTh_adj.sym,1498589080.96.1,2,152122631983,2017-06-27 13:49:59,2017-06-27 13:52:38,2017-06-27 13:44:40,BMK2_INPUTID=cit-HepTh_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498589080.96.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr 30 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshECfG1t,0,0,6019039645,7113634438,0,308004560,2334014159,0
tuxedo-ref-julia,ktruss,ref+julia,complete5_sm.sym,1498586657.62.1,0,2161567973,2017-06-27 13:04:17,2017-06-27 13:04:26,2017-06-27 13:04:17,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586657.62.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr 3 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshp_xm83,0,0,258736093,294676125,0,21211783,104641320,0
tuxedo-ref-julia,ktruss,ref+julia,complete5_sm.sym,1498586657.62.1,1,2093332790,2017-06-27 13:04:26,2017-06-27 13:04:33,2017-06-27 13:04:17,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586657.62.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr 3 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshxTL6NS,0,0,272876804,232333512,0,63279270,48726751,0
tuxedo-ref-julia,ktruss,ref+julia,complete5_sm.sym,1498586657.62.1,2,2179654123,2017-06-27 13:04:33,2017-06-27 13:04:41,2017-06-27 13:04:17,BMK2_INPUTID=complete5_sm.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586657.62.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr 3 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshyAnBsT,0,0,271673010,224782811,0,62301095,47383320,0
tuxedo-ref-julia,ktruss,ref+julia,facebook_combined_adj.sym,1498587695.86.1,0,16253330911,2017-06-27 13:21:35,2017-06-27 13:21:58,2017-06-27 13:21:35,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587695.86.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr 97 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshmJHqp2,0,0,942753385,777298303,0,220689480,146479966,0
tuxedo-ref-julia,ktruss,ref+julia,facebook_combined_adj.sym,1498587695.86.1,1,16319328361,2017-06-27 13:21:58,2017-06-27 13:22:20,2017-06-27 13:21:35,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587695.86.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr 97 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshd_g1Dc,0,0,799899869,940505527,0,43368201,321996839,0
tuxedo-ref-julia,ktruss,ref+julia,facebook_combined_adj.sym,1498587695.86.1,2,16241689223,2017-06-27 13:22:20,2017-06-27 13:22:42,2017-06-27 13:21:35,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587695.86.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr 97 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshEmvonf,0,0,823084746,961322551,0,57840151,326716567,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella09_adj.sym,1498587074.79.1,0,4055479256,2017-06-27 13:11:14,2017-06-27 13:11:24,2017-06-27 13:11:14,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587074.79.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr 5 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshdCf7At,0,0,368761995,305583568,0,79578070,71215089,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella09_adj.sym,1498587074.79.1,1,4147691478,2017-06-27 13:11:24,2017-06-27 13:11:33,2017-06-27 13:11:14,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587074.79.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr 5 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshhuIQ_F,0,0,316600874,373806721,0,19389614,122445028,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella09_adj.sym,1498587074.79.1,2,4039910502,2017-06-27 13:11:33,2017-06-27 13:11:43,2017-06-27 13:11:14,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587074.79.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr 5 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshJwLAW8,0,0,311086545,367116614,0,17712473,121321166,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella24_adj.sym,1498587651.25.1,0,9087582926,2017-06-27 13:20:51,2017-06-27 13:21:05,2017-06-27 13:20:51,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587651.25.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshUxsmPY,0,0,599888662,506609726,0,127341900,96124407,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella24_adj.sym,1498587651.25.1,1,9068537040,2017-06-27 13:21:05,2017-06-27 13:21:20,2017-06-27 13:20:51,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587651.25.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshowm_Kt,0,1,513316312,604222391,0,28399538,191253932,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella24_adj.sym,1498587651.25.1,2,9160813137,2017-06-27 13:21:20,2017-06-27 13:21:35,2017-06-27 13:20:51,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587651.25.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshx7IaPR,0,0,513907498,607671051,0,28671251,189832225,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010505_adj.sym,1498586885.55.1,0,5647061722,2017-06-27 13:08:05,2017-06-27 13:08:16,2017-06-27 13:08:05,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586885.55.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr 14 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshZiSgpM,0,0,447946607,366061135,0,102062200,72908601,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010505_adj.sym,1498586885.55.1,1,5704926335,2017-06-27 13:08:16,2017-06-27 13:08:27,2017-06-27 13:08:05,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586885.55.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr 14 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh_QOvjj,0,0,381103028,449222666,0,22299627,150672182,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010505_adj.sym,1498586885.55.1,2,5703221327,2017-06-27 13:08:27,2017-06-27 13:08:38,2017-06-27 13:08:05,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586885.55.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr 14 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshI4z1Qb,0,0,379782536,449861580,0,22272516,150282398,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010407_adj.sym,1498586759.5.1,0,4555444002,2017-06-27 13:05:59,2017-06-27 13:06:09,2017-06-27 13:05:59,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586759.5.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr 14 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshrRe0S9,0,0,393452667,329115918,0,90941471,66716032,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010407_adj.sym,1498586759.5.1,1,4651571176,2017-06-27 13:06:09,2017-06-27 13:06:19,2017-06-27 13:05:59,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586759.5.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr 14 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshWQ9rj9,0,0,338697192,400887767,0,19762719,135913036,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010407_adj.sym,1498586759.5.1,2,4691835869,2017-06-27 13:06:19,2017-06-27 13:06:29,2017-06-27 13:05:59,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586759.5.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr 14 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshl_seiA,0,0,338164967,401901803,0,26822691,132706600,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010526_adj.sym,1498587475.35.1,0,6427583777,2017-06-27 13:17:55,2017-06-27 13:18:07,2017-06-27 13:17:55,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587475.35.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr 25 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh4T5qkc,0,0,405679687,482794784,0,22847613,160349355,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010526_adj.sym,1498587475.35.1,1,6441825188,2017-06-27 13:18:07,2017-06-27 13:18:19,2017-06-27 13:17:55,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587475.35.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr 25 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshq80MGJ,0,0,409382313,487893465,0,22730629,162384852,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010526_adj.sym,1498587475.35.1,2,6430742707,2017-06-27 13:18:19,2017-06-27 13:18:31,2017-06-27 13:17:55,BMK2_INPUTID=oregon2_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587475.35.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr 25 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh0BNfNO,0,0,407338251,485550515,0,22788829,161428954,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010512_adj.sym,1498586919.3.1,0,4799035987,2017-06-27 13:08:39,2017-06-27 13:08:49,2017-06-27 13:08:39,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586919.3.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshgPOin0,0,0,410857225,342537820,0,93964552,67234733,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010512_adj.sym,1498586919.3.1,1,4881416966,2017-06-27 13:08:49,2017-06-27 13:08:59,2017-06-27 13:08:39,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586919.3.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshCdZu2J,0,0,348685753,409197682,0,20944446,139179816,0
tuxedo-ref-julia,ktruss,ref+julia,oregon1_010512_adj.sym,1498586919.3.1,2,4867483389,2017-06-27 13:08:59,2017-06-27 13:09:10,2017-06-27 13:08:39,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498586919.3.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr 15 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshHDPMDh,0,0,404767274,343656469,0,89757771,67933698,0
tuxedo-ref-julia,ktruss,ref+julia,as-caida20071105_adj.sym,1498587539.82.1,0,18433493999,2017-06-27 13:18:59,2017-06-27 13:19:24,2017-06-27 13:18:59,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587539.82.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr 16 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshC6YDUF,0,0,865094526,1024866761,0,45900183,319543009,0
tuxedo-ref-julia,ktruss,ref+julia,as-caida20071105_adj.sym,1498587539.82.1,1,18416390342,2017-06-27 13:19:24,2017-06-27 13:19:48,2017-06-27 13:18:59,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587539.82.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr 16 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runsh8W99kc,0,0,871669949,1031295273,0,46528860,321593530,0
tuxedo-ref-julia,ktruss,ref+julia,as-caida20071105_adj.sym,1498587539.82.1,2,18402952309,2017-06-27 13:19:48,2017-06-27 13:20:12,2017-06-27 13:18:59,BMK2_INPUTID=as-caida20071105_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587539.82.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr 16 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshOzY6WZ,0,0,870037629,1030893052,0,47494994,321895185,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010428_adj.sym,1498587260.16.1,0,7714503008,2017-06-27 13:14:20,2017-06-27 13:14:33,2017-06-27 13:14:20,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587260.16.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr 21 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshZwGYAU,0,0,540693196,452159487,0,118549112,86980439,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010428_adj.sym,1498587260.16.1,1,7774721399,2017-06-27 13:14:33,2017-06-27 13:14:46,2017-06-27 13:14:20,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587260.16.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr 21 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshsTFiFm,0,0,457537036,541913590,0,25194403,177655185,0
tuxedo-ref-julia,ktruss,ref+julia,oregon2_010428_adj.sym,1498587260.16.1,2,7799972131,2017-06-27 13:14:46,2017-06-27 13:14:59,2017-06-27 13:14:20,BMK2_INPUTID=oregon2_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587260.16.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010428_adj.sym.gr 21 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshf4_BC7,0,0,461150980,541997697,0,25371287,179614870,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella06_adj.sym,1498587300.23.1,0,4081247551,2017-06-27 13:15:00,2017-06-27 13:15:09,2017-06-27 13:15:00,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587300.23.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshsybySA,0,0,379522039,317660381,0,83953961,63346116,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella06_adj.sym,1498587300.23.1,1,4169781005,2017-06-27 13:15:09,2017-06-27 13:15:19,2017-06-27 13:15:00,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587300.23.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshuW_XlG,0,0,320576755,374706865,0,18795790,123051918,0
tuxedo-ref-julia,ktruss,ref+julia,p2p-Gnutella06_adj.sym,1498587300.23.1,2,4280400914,2017-06-27 13:15:19,2017-06-27 13:15:29,2017-06-27 13:15:00,BMK2_INPUTID=p2p-Gnutella06_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498587300.23.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella06_adj.sym.gr 4 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshlD0R2H,0,0,321647004,381760253,0,19395948,124943503,0
tuxedo-ref-julia,ktruss,ref+julia,loc-brightkite_edges_adj.sym,1498588598.2.1,0,154127491548,2017-06-27 13:36:38,2017-06-27 13:39:19,2017-06-27 13:36:38,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498588598.2.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr 43 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshQEl21J,0,0,6098921398,7169243732,0,308170473,2201369538,0
tuxedo-ref-julia,ktruss,ref+julia,loc-brightkite_edges_adj.sym,1498588598.2.1,1,154196491174,2017-06-27 13:39:19,2017-06-27 13:41:59,2017-06-27 13:36:38,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498588598.2.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr 43 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshubPMz1,0,0,7365258306,5908080334,0,1477948711,1050412228,0
tuxedo-ref-julia,ktruss,ref+julia,loc-brightkite_edges_adj.sym,1498588598.2.1,2,154290592474,2017-06-27 13:41:59,2017-06-27 13:44:40,2017-06-27 13:36:38,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=ktruss/ref+julia BMK2_RUNID=1498588598.2.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/ktruss/code//julia/run.sh /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr 43 /tmp/test-__graph_challenge__SubgraphIsomorphism_ktruss_code__julia_runshqRCFGO,0,0,7257402259,6040081888,0,1424818497,1049683459,0
