experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0312_adj.sym,1498752976.25.1,1,96000000,2017-06-29 11:16:18,2017-06-29 11:16:20,2017-06-29 11:16:16,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752976.25.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -algo=bspCoreThenTruss -trussNum=11 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussFx6RGr,0,0,36434660,30597456,0,9151221,6608819,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,amazon0312_adj.sym,1498752976.25.1,2,101000000,2017-06-29 11:16:20,2017-06-29 11:16:22,2017-06-29 11:16:16,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752976.25.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr -algo=bspCoreThenTruss -trussNum=11 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussFyDhhq,0,0,32682595,27071953,0,8494162,6206629,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010331_adj.sym,1498752784.74.1,0,47000000,2017-06-29 11:13:04,2017-06-29 11:13:06,2017-06-29 11:13:04,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752784.74.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -algo=bspCoreThenTruss -trussNum=25 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss9sDLRf,0,0,28609424,25437801,0,7353150,5994846,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010331_adj.sym,1498752784.74.1,1,45000000,2017-06-29 11:13:06,2017-06-29 11:13:07,2017-06-29 11:13:04,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752784.74.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -algo=bspCoreThenTruss -trussNum=25 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss4xyu8a,0,0,30182845,25155697,0,8297756,5698271,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon2_010331_adj.sym,1498752784.74.1,2,47000000,2017-06-29 11:13:07,2017-06-29 11:13:09,2017-06-29 11:13:04,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752784.74.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr -algo=bspCoreThenTruss -trussNum=25 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusspXaPwP,0,0,30096908,25000241,0,8463532,5613524,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale22-ef16_adj.sym,1498753737.37.1,0,78516000000,2017-06-29 11:28:57,2017-06-29 11:33:02,2017-06-29 11:28:57,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753737.37.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=485 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussBTK_yl,0,0,6739532307,4455784064,0,967313476,1390437439,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale22-ef16_adj.sym,1498753737.37.1,1,80345000000,2017-06-29 11:33:02,2017-06-29 11:37:04,2017-06-29 11:28:57,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753737.37.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=485 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussG91764,0,0,6696963630,4420892064,0,968146454,1383995772,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,graph500-scale22-ef16_adj.sym,1498753737.37.1,2,79704000000,2017-06-29 11:37:04,2017-06-29 11:41:06,2017-06-29 11:28:57,BMK2_INPUTID=graph500-scale22-ef16_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753737.37.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale22-ef16_adj.sym.gr -algo=bspCoreThenTruss -trussNum=485 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss3tzvjO,0,0,6657728623,4418047406,0,977094170,1382214378,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella25_adj.sym,1498752838.46.1,0,46000000,2017-06-29 11:13:58,2017-06-29 11:13:59,2017-06-29 11:13:58,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752838.46.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussAl6x9V,0,0,28522449,25603511,0,7038582,6080327,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella25_adj.sym,1498752838.46.1,1,46000000,2017-06-29 11:13:59,2017-06-29 11:14:01,2017-06-29 11:13:58,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752838.46.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnVpkNo,0,0,30099105,25379513,0,8333008,5608613,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella25_adj.sym,1498752838.46.1,2,47000000,2017-06-29 11:14:01,2017-06-29 11:14:02,2017-06-29 11:13:58,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752838.46.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusskQbLIR,0,0,30111556,25493159,0,8489067,5632603,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Slashdot0902_adj.sym,1498752923.08.1,0,89000000,2017-06-29 11:15:23,2017-06-29 11:15:25,2017-06-29 11:15:23,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752923.08.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -algo=bspCoreThenTruss -trussNum=36 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussLIQ7KS,0,0,31568767,27837087,0,7883738,6772239,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Slashdot0902_adj.sym,1498752923.08.1,1,79000000,2017-06-29 11:15:25,2017-06-29 11:15:26,2017-06-29 11:15:23,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752923.08.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -algo=bspCoreThenTruss -trussNum=36 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussvk_NrH,0,0,31083050,25767634,0,8354993,5566767,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,soc-Slashdot0902_adj.sym,1498752923.08.1,2,82000000,2017-06-29 11:15:26,2017-06-29 11:15:28,2017-06-29 11:15:23,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752923.08.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -algo=bspCoreThenTruss -trussNum=36 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss7Z36Te,0,0,32719582,27372305,0,8512415,5978246,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010526_adj.sym,1498752760.27.1,0,51000000,2017-06-29 11:12:40,2017-06-29 11:12:41,2017-06-29 11:12:40,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752760.27.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -algo=bspCoreThenTruss -trussNum=14 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8IiUBe,0,0,26340325,23771058,0,6554719,6013818,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010526_adj.sym,1498752760.27.1,1,47000000,2017-06-29 11:12:41,2017-06-29 11:12:43,2017-06-29 11:12:40,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752760.27.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -algo=bspCoreThenTruss -trussNum=14 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnfFidu,0,0,29605210,24929258,0,8412108,5532877,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010526_adj.sym,1498752760.27.1,2,45000000,2017-06-29 11:12:43,2017-06-29 11:12:44,2017-06-29 11:12:40,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752760.27.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -algo=bspCoreThenTruss -trussNum=14 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss73V0wB,0,0,29964889,24961301,0,8518168,5661489,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-HepPh_adj.sym,1498752863.31.1,0,63000000,2017-06-29 11:14:23,2017-06-29 11:14:25,2017-06-29 11:14:23,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752863.31.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=239 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss_U7enn,0,0,29814865,26399347,0,7409331,6440398,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-HepPh_adj.sym,1498752863.31.1,1,57000000,2017-06-29 11:14:25,2017-06-29 11:14:26,2017-06-29 11:14:23,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752863.31.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=239 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusszNDFaS,0,0,30440413,25272641,0,8077375,5636658,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-HepPh_adj.sym,1498752863.31.1,2,55000000,2017-06-29 11:14:26,2017-06-29 11:14:28,2017-06-29 11:14:23,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752863.31.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=239 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussECcY9N,0,0,29246019,24119018,0,7812517,5306790,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-lj.wgt32.sym,1498753685.8.1,0,884000000,2017-06-29 11:28:05,2017-06-29 11:28:23,2017-06-29 11:28:05,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753685.8.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=352 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8OpZtH,0,0,139480661,117448002,0,31480102,30639275,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-lj.wgt32.sym,1498753685.8.1,1,878000000,2017-06-29 11:28:23,2017-06-29 11:28:40,2017-06-29 11:28:05,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753685.8.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=352 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussVWoBv4,0,0,111082419,94973939,0,25121897,25450632,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,com-lj.wgt32.sym,1498753685.8.1,2,863000000,2017-06-29 11:28:40,2017-06-29 11:28:56,2017-06-29 11:28:05,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498753685.8.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspCoreThenTruss -trussNum=352 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussf4JnB6,0,0,107736297,91310130,0,24085612,24280503,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010428_adj.sym,1498752735.74.1,0,41000000,2017-06-29 11:12:15,2017-06-29 11:12:17,2017-06-29 11:12:15,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752735.74.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussPn71Da,0,0,26681023,23904236,0,6860199,5757650,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010428_adj.sym,1498752735.74.1,1,45000000,2017-06-29 11:12:17,2017-06-29 11:12:18,2017-06-29 11:12:15,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752735.74.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussz9J_Hw,0,0,29898971,25242672,0,8550038,5724204,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010428_adj.sym,1498752735.74.1,2,45000000,2017-06-29 11:12:18,2017-06-29 11:12:20,2017-06-29 11:12:15,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752735.74.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussWBYcOQ,0,0,29728439,24780027,0,8503480,5634194,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-AstroPh_adj.sym,1498752878.55.1,0,47000000,2017-06-29 11:14:38,2017-06-29 11:14:40,2017-06-29 11:14:38,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752878.55.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=57 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussqPHUJ4,0,0,27091789,24691404,0,6526139,7346616,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-AstroPh_adj.sym,1498752878.55.1,1,47000000,2017-06-29 11:14:40,2017-06-29 11:14:41,2017-06-29 11:14:38,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752878.55.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=57 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussf3L3Gr,0,0,29888473,25019040,0,8032867,5538554,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-AstroPh_adj.sym,1498752878.55.1,2,48000000,2017-06-29 11:14:41,2017-06-29 11:14:43,2017-06-29 11:14:38,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752878.55.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -algo=bspCoreThenTruss -trussNum=57 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussVoGxia,0,0,29558396,24527952,0,7993316,5332019,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella30_adj.sym,1498752853.67.1,0,55000000,2017-06-29 11:14:13,2017-06-29 11:14:15,2017-06-29 11:14:13,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752853.67.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss9hrTuv,0,0,29800705,26390191,0,7066657,6643903,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella30_adj.sym,1498752853.67.1,1,48000000,2017-06-29 11:14:15,2017-06-29 11:14:16,2017-06-29 11:14:13,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752853.67.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussNDj5sQ,0,0,27491934,22987185,0,7694814,5207783,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,p2p-Gnutella30_adj.sym,1498752853.67.1,2,47000000,2017-06-29 11:14:16,2017-06-29 11:14:17,2017-06-29 11:14:13,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752853.67.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -algo=bspCoreThenTruss -trussNum=4 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussgeX4MK,0,0,27797598,23183351,0,7671940,5242116,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010421_adj.sym,1498752755.5.1,0,42000000,2017-06-29 11:12:35,2017-06-29 11:12:37,2017-06-29 11:12:35,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752755.5.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8rMx0s,0,0,27072440,24234679,0,6791777,5875613,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010421_adj.sym,1498752755.5.1,1,44000000,2017-06-29 11:12:37,2017-06-29 11:12:38,2017-06-29 11:12:35,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752755.5.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussvYOYk0,0,0,28025624,23618287,0,8098168,5310630,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,oregon1_010421_adj.sym,1498752755.5.1,2,46000000,2017-06-29 11:12:38,2017-06-29 11:12:39,2017-06-29 11:12:35,BMK2_INPUTID=oregon1_010421_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752755.5.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -algo=bspCoreThenTruss -trussNum=15 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussGS68MD,0,0,26473748,22389652,0,7610801,5152137,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-CondMat_adj.sym,1498752858.42.1,0,35000000,2017-06-29 11:14:18,2017-06-29 11:14:20,2017-06-29 11:14:18,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752858.42.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -algo=bspCoreThenTruss -trussNum=26 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussqtwuug,0,0,27913258,24669432,0,6913091,5810496,0
tuxedo-24-ctt,ktruss,galois+bspCoreThenTruss,ca-CondMat_adj.sym,1498752858.42.1,1,32000000,2017-06-29 11:14:20,2017-06-29 11:14:21,2017-06-29 11:14:18,BMK2_INPUTID=ca-CondMat_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspCoreThenTruss BMK2_RUNID=1498752858.42.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -algo=bspCoreThenTruss -trussNum=26 -t=24 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussYRxs8c,0,0,28543506,23881104,0,8080083,5212694,0
