experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,ktruss,irgl+wl,ca-AstroPh_adj.sym,1498707296.45.1,2,14266447,2017-06-28 22:35:00,2017-06-28 22:35:02,2017-06-28 22:34:56,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1498707296.45.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -k 57 -p edges -o /tmp/test-_ktruss_ktruss-wl_testWj_UiJ,8387559424,8354004992,8508145664,8508145664,33554432
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,1498707264.54.1,0,8341409,2017-06-28 22:34:24,2017-06-28 22:34:26,2017-06-28 22:34:24,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1498707264.54.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test4SGC_M,8387559424,8368685056,8508145664,8508145664,18874368
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,1498707264.54.1,1,8956201,2017-06-28 22:34:26,2017-06-28 22:34:28,2017-06-28 22:34:24,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1498707264.54.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testIe9MvD,8387559424,8368685056,8508145664,8508145664,18874368
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella30_adj.sym,1498707264.54.1,2,8848517,2017-06-28 22:34:28,2017-06-28 22:34:30,2017-06-28 22:34:24,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1498707264.54.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testV03Zt5,8387559424,8368685056,8508145664,8508145664,18874368
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010421_adj.sym,1498707140.35.1,0,8319897,2017-06-28 22:32:20,2017-06-28 22:32:22,2017-06-28 22:32:20,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1498707140.35.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testOfUFcW,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010421_adj.sym,1498707140.35.1,1,8290664,2017-06-28 22:32:22,2017-06-28 22:32:24,2017-06-28 22:32:20,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1498707140.35.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testPKdKG8,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010421_adj.sym,1498707140.35.1,2,8352974,2017-06-28 22:32:24,2017-06-28 22:32:26,2017-06-28 22:32:20,BMK2=1 BMK2_INPUTID=oregon1_010421_adj.sym BMK2_RUNID=1498707140.35.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010421_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testMUqZVQ,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,1498707458.62.1,0,35490208064,2017-06-28 22:37:38,2017-06-28 22:38:20,2017-06-28 22:37:38,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1498707458.62.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -k 159 -p edges -o /tmp/test-_ktruss_ktruss-wl_testsxlpvt,8387559424,7995392000,8508145664,8508145664,392167424
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,1498707458.62.1,1,35550382784,2017-06-28 22:38:20,2017-06-28 22:39:03,2017-06-28 22:37:38,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1498707458.62.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -k 159 -p edges -o /tmp/test-_ktruss_ktruss-wl_testG_cbRC,8387559424,7995392000,8508145664,8508145664,392167424
tuxedo-gtx1080,ktruss,irgl+wl,graph500-scale18-ef16_adj.sym,1498707458.62.1,2,34337187290,2017-06-28 22:39:03,2017-06-28 22:39:44,2017-06-28 22:37:38,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1498707458.62.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -k 159 -p edges -o /tmp/test-_ktruss_ktruss-wl_testA5E4bo,8387559424,7995392000,8508145664,8508145664,392167424
tuxedo-gtx1080,ktruss,irgl+wl,com-lj.wgt32.sym,1498710310.8.1,0,213526799,2017-06-28 23:25:10,2017-06-28 23:25:27,2017-06-28 23:25:10,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1498710310.8.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -k 352 -p edges -o /tmp/test-_ktruss_ktruss-wl_testq27QFy,8387559424,5246025728,8508145664,8508145664,3141533696
tuxedo-gtx1080,ktruss,irgl+wl,com-lj.wgt32.sym,1498710310.8.1,1,216920104,2017-06-28 23:25:27,2017-06-28 23:25:44,2017-06-28 23:25:10,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1498710310.8.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -k 352 -p edges -o /tmp/test-_ktruss_ktruss-wl_testr_8y5R,8387559424,5246025728,8508145664,8508145664,3141533696
tuxedo-gtx1080,ktruss,irgl+wl,com-lj.wgt32.sym,1498710310.8.1,2,210699414,2017-06-28 23:25:44,2017-06-28 23:26:01,2017-06-28 23:25:10,BMK2=1 BMK2_INPUTID=com-lj.wgt32.sym BMK2_RUNID=1498710310.8.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -k 352 -p edges -o /tmp/test-_ktruss_ktruss-wl_testCHCtpI,8387559424,5246025728,8508145664,8508145664,3141533696
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepTh_adj.sym,1498707309.19.1,0,22331912,2017-06-28 22:35:09,2017-06-28 22:35:11,2017-06-28 22:35:09,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1498707309.19.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -k 30 -p edges -o /tmp/test-_ktruss_ktruss-wl_testMhBcTh,8387559424,8328839168,8508145664,8508145664,58720256
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepTh_adj.sym,1498707309.19.1,1,21544516,2017-06-28 22:35:11,2017-06-28 22:35:13,2017-06-28 22:35:09,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1498707309.19.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -k 30 -p edges -o /tmp/test-_ktruss_ktruss-wl_testEw32SN,8387559424,8328839168,8508145664,8508145664,58720256
tuxedo-gtx1080,ktruss,irgl+wl,cit-HepTh_adj.sym,1498707309.19.1,2,21419973,2017-06-28 22:35:13,2017-06-28 22:35:15,2017-06-28 22:35:09,BMK2=1 BMK2_INPUTID=cit-HepTh_adj.sym BMK2_RUNID=1498707309.19.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepTh_adj.sym.gr -k 30 -p edges -o /tmp/test-_ktruss_ktruss-wl_testOVMBd1,8387559424,8328839168,8508145664,8508145664,58720256
tuxedo-gtx1080,ktruss,irgl+wl,complete5_sm.sym,1498707072.19.1,0,1419777,2017-06-28 22:31:12,2017-06-28 22:31:14,2017-06-28 22:31:12,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1498707072.19.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testqzQJhQ,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,ktruss,irgl+wl,complete5_sm.sym,1498707072.19.1,1,1400385,2017-06-28 22:31:14,2017-06-28 22:31:15,2017-06-28 22:31:12,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1498707072.19.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testmOdHYz,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,ktruss,irgl+wl,complete5_sm.sym,1498707072.19.1,2,1391231,2017-06-28 22:31:15,2017-06-28 22:31:17,2017-06-28 22:31:12,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1498707072.19.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr -k 3 -p edges -o /tmp/test-_ktruss_ktruss-wl_testd_71JG,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,ktruss,irgl+wl,facebook_combined_adj.sym,1498707258.28.1,0,14808761,2017-06-28 22:34:18,2017-06-28 22:34:20,2017-06-28 22:34:18,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1498707258.28.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -k 97 -p edges -o /tmp/test-_ktruss_ktruss-wl_testLUMUMA,8387559424,8368685056,8508145664,8508145664,18874368
tuxedo-gtx1080,ktruss,irgl+wl,facebook_combined_adj.sym,1498707258.28.1,1,15168567,2017-06-28 22:34:20,2017-06-28 22:34:22,2017-06-28 22:34:18,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1498707258.28.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -k 97 -p edges -o /tmp/test-_ktruss_ktruss-wl_testVvSMBu,8387559424,8368685056,8508145664,8508145664,18874368
tuxedo-gtx1080,ktruss,irgl+wl,facebook_combined_adj.sym,1498707258.28.1,2,14697491,2017-06-28 22:34:22,2017-06-28 22:34:24,2017-06-28 22:34:18,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1498707258.28.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -k 97 -p edges -o /tmp/test-_ktruss_ktruss-wl_testGEQwWW,8387559424,8368685056,8508145664,8508145664,18874368
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,1498707159.01.1,0,4903156,2017-06-28 22:32:39,2017-06-28 22:32:40,2017-06-28 22:32:39,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1498707159.01.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testY44lfx,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,1498707159.01.1,1,5106579,2017-06-28 22:32:40,2017-06-28 22:32:42,2017-06-28 22:32:39,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1498707159.01.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testP8Yjjh,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella09_adj.sym,1498707159.01.1,2,4821419,2017-06-28 22:32:42,2017-06-28 22:32:44,2017-06-28 22:32:39,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1498707159.01.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -k 5 -p edges -o /tmp/test-_ktruss_ktruss-wl_testZVz6gR,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,1498707252.14.1,0,4672709,2017-06-28 22:34:12,2017-06-28 22:34:13,2017-06-28 22:34:12,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1498707252.14.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testYZ2YpO,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,1498707252.14.1,1,5466818,2017-06-28 22:34:13,2017-06-28 22:34:15,2017-06-28 22:34:12,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1498707252.14.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_test1jrPOj,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,p2p-Gnutella24_adj.sym,1498707252.14.1,2,5555909,2017-06-28 22:34:15,2017-06-28 22:34:17,2017-06-28 22:34:12,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1498707252.14.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -k 4 -p edges -o /tmp/test-_ktruss_ktruss-wl_testacCZdi,8387559424,8374976512,8508145664,8508145664,12582912
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010505_adj.sym,1498707121.83.1,0,9780702,2017-06-28 22:32:01,2017-06-28 22:32:03,2017-06-28 22:32:01,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1498707121.83.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testuvY6F4,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010505_adj.sym,1498707121.83.1,1,9901945,2017-06-28 22:32:03,2017-06-28 22:32:05,2017-06-28 22:32:01,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1498707121.83.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testU4njc4,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010505_adj.sym,1498707121.83.1,2,9715368,2017-06-28 22:32:05,2017-06-28 22:32:07,2017-06-28 22:32:01,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1498707121.83.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testqyXxRe,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010407_adj.sym,1498707097.0.1,0,6857704,2017-06-28 22:31:36,2017-06-28 22:31:38,2017-06-28 22:31:36,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1498707097.0.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_test5zTrlU,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010407_adj.sym,1498707097.0.1,1,6613094,2017-06-28 22:31:38,2017-06-28 22:31:40,2017-06-28 22:31:36,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1498707097.0.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testNQ9TeY,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010407_adj.sym,1498707097.0.1,2,6490446,2017-06-28 22:31:40,2017-06-28 22:31:42,2017-06-28 22:31:36,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1498707097.0.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -k 14 -p edges -o /tmp/test-_ktruss_ktruss-wl_testNI3pdg,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,soc-Slashdot0811_adj.sym,1498707336.4.1,0,30785545,2017-06-28 22:35:36,2017-06-28 22:35:38,2017-06-28 22:35:36,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1498707336.4.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -k 35 -p edges -o /tmp/test-_ktruss_ktruss-wl_testD9WIVw,8387559424,8328839168,8508145664,8508145664,58720256
tuxedo-gtx1080,ktruss,irgl+wl,soc-Slashdot0811_adj.sym,1498707336.4.1,1,32052414,2017-06-28 22:35:38,2017-06-28 22:35:40,2017-06-28 22:35:36,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1498707336.4.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -k 35 -p edges -o /tmp/test-_ktruss_ktruss-wl_testm95Nq1,8387559424,8328839168,8508145664,8508145664,58720256
tuxedo-gtx1080,ktruss,irgl+wl,soc-Slashdot0811_adj.sym,1498707336.4.1,2,31632262,2017-06-28 22:35:40,2017-06-28 22:35:42,2017-06-28 22:35:36,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1498707336.4.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr -k 35 -p edges -o /tmp/test-_ktruss_ktruss-wl_testWw7YPc,8387559424,8328839168,8508145664,8508145664,58720256
tuxedo-gtx1080,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,1498707371.41.1,0,52045119,2017-06-28 22:36:11,2017-06-28 22:36:13,2017-06-28 22:36:11,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1498707371.41.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -k 29 -p edges -o /tmp/test-_ktruss_ktruss-wl_testd4CuDF,8387559424,8274313216,8508145664,8508145664,113246208
tuxedo-gtx1080,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,1498707371.41.1,1,53634563,2017-06-28 22:36:13,2017-06-28 22:36:16,2017-06-28 22:36:11,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1498707371.41.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -k 29 -p edges -o /tmp/test-_ktruss_ktruss-wl_testD3iWX8,8387559424,8274313216,8508145664,8508145664,113246208
tuxedo-gtx1080,ktruss,irgl+wl,loc-gowalla_edges_adj.sym,1498707371.41.1,2,51702122,2017-06-28 22:36:16,2017-06-28 22:36:19,2017-06-28 22:36:11,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1498707371.41.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr -k 29 -p edges -o /tmp/test-_ktruss_ktruss-wl_testo9d8kt,8387559424,8274313216,8508145664,8508145664,113246208
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010526_adj.sym,1498707227.39.1,0,7419378,2017-06-28 22:33:47,2017-06-28 22:33:49,2017-06-28 22:33:47,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1498707227.39.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testfBufFN,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010526_adj.sym,1498707227.39.1,1,7343690,2017-06-28 22:33:49,2017-06-28 22:33:51,2017-06-28 22:33:47,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1498707227.39.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testKpqGJo,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,oregon2_010526_adj.sym,1498707227.39.1,2,7294034,2017-06-28 22:33:51,2017-06-28 22:33:53,2017-06-28 22:33:47,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1498707227.39.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr -k 25 -p edges -o /tmp/test-_ktruss_ktruss-wl_testVWBzD_,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,ktruss,irgl+wl,ca-CondMat_adj.sym,1498707270.64.1,0,8672018,2017-06-28 22:34:30,2017-06-28 22:34:32,2017-06-28 22:34:30,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1498707270.64.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -k 26 -p edges -o /tmp/test-_ktruss_ktruss-wl_test96qdGo,8387559424,8368685056,8508145664,8508145664,18874368
tuxedo-gtx1080,ktruss,irgl+wl,ca-CondMat_adj.sym,1498707270.64.1,1,8375885,2017-06-28 22:34:32,2017-06-28 22:34:34,2017-06-28 22:34:30,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1498707270.64.1.1 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -k 26 -p edges -o /tmp/test-_ktruss_ktruss-wl_testAzllyJ,8387559424,8368685056,8508145664,8508145664,18874368
tuxedo-gtx1080,ktruss,irgl+wl,ca-CondMat_adj.sym,1498707270.64.1,2,8456759,2017-06-28 22:34:34,2017-06-28 22:34:36,2017-06-28 22:34:30,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1498707270.64.1.2 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr -k 26 -p edges -o /tmp/test-_ktruss_ktruss-wl_testDVDiKH,8387559424,8368685056,8508145664,8508145664,18874368
tuxedo-gtx1080,ktruss,irgl+wl,oregon1_010512_adj.sym,1498707127.93.1,0,7377596,2017-06-28 22:32:07,2017-06-28 22:32:09,2017-06-28 22:32:07,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1498707127.93.1.0 BMK2_BINID=ktruss/irgl+wl ../ktruss/ktruss-wl/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -k 15 -p edges -o /tmp/test-_ktruss_ktruss-wl_testzjgyzD,8387559424,8377073664,8508145664,8508145664,10485760
