experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,ktruss,galois+bspIm,soc-Slashdot0902_adj.sym,1498519256.54.1,2,483000000,2017-06-26 18:21:01,2017-06-26 18:21:03,2017-06-26 18:20:56,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519256.54.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr -algo=bspIm -trussNum=36 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss1GNvHk,0,0,50715202,42391615,0,11681274,8260700,0
tuxedo-01,ktruss,galois+bspIm,ca-HepPh_adj.sym,1498519468.64.1,0,214000000,2017-06-26 18:24:28,2017-06-26 18:24:30,2017-06-26 18:24:28,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519468.64.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -algo=bspIm -trussNum=239 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss8fasvb,0,0,33470618,29369920,0,7772155,6651797,0
tuxedo-01,ktruss,galois+bspIm,ca-HepPh_adj.sym,1498519468.64.1,1,168000000,2017-06-26 18:24:30,2017-06-26 18:24:32,2017-06-26 18:24:28,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519468.64.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -algo=bspIm -trussNum=239 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussMfIcHP,0,0,32177042,26907829,0,7979899,5434024,0
tuxedo-01,ktruss,galois+bspIm,ca-HepPh_adj.sym,1498519468.64.1,2,168000000,2017-06-26 18:24:32,2017-06-26 18:24:33,2017-06-26 18:24:28,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519468.64.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -algo=bspIm -trussNum=239 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussHkUTej,0,0,36103363,30176254,0,8752258,6395691,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010519_adj.sym,1498519229.17.1,0,33000000,2017-06-26 18:20:29,2017-06-26 18:20:30,2017-06-26 18:20:29,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519229.17.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -algo=bspIm -trussNum=24 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussIxVsrn,0,0,26956474,23455628,0,6151870,5407005,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010519_adj.sym,1498519229.17.1,1,33000000,2017-06-26 18:20:30,2017-06-26 18:20:32,2017-06-26 18:20:29,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519229.17.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -algo=bspIm -trussNum=24 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss2V4HfV,0,0,27841115,23131349,0,7238797,4975085,0
tuxedo-01,ktruss,galois+bspIm,oregon2_010519_adj.sym,1498519229.17.1,2,33000000,2017-06-26 18:20:32,2017-06-26 18:20:33,2017-06-26 18:20:29,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519229.17.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -algo=bspIm -trussNum=24 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusseCY8Pi,0,0,29093737,24140502,0,7466247,5151296,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010512_adj.sym,1498497619.79.1,0,22000000,2017-06-26 12:20:19,2017-06-26 12:20:21,2017-06-26 12:20:19,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498497619.79.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusswhjIMW,0,0,28311207,23361208,0,7329557,5107950,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010512_adj.sym,1498497619.79.1,1,22000000,2017-06-26 12:20:21,2017-06-26 12:20:22,2017-06-26 12:20:19,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498497619.79.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussWMBZoZ,0,0,28306996,23031618,0,7189271,4977228,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010512_adj.sym,1498497619.79.1,2,22000000,2017-06-26 12:20:22,2017-06-26 12:20:24,2017-06-26 12:20:19,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498497619.79.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -algo=bspIm -trussNum=15 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussLaG2i9,0,0,25590938,21232002,0,6794638,4644147,0
tuxedo-01,ktruss,galois+bspIm,ca-AstroPh_adj.sym,1498517074.87.1,0,115000000,2017-06-26 17:44:34,2017-06-26 17:44:36,2017-06-26 17:44:34,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517074.87.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -algo=bspIm -trussNum=57 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss05wHGF,0,0,34527927,29872665,0,7913190,6880395,0
tuxedo-01,ktruss,galois+bspIm,ca-AstroPh_adj.sym,1498517074.87.1,1,115000000,2017-06-26 17:44:36,2017-06-26 17:44:38,2017-06-26 17:44:34,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517074.87.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -algo=bspIm -trussNum=57 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussHPgvil,0,0,29794296,24647092,0,7394582,5515925,0
tuxedo-01,ktruss,galois+bspIm,ca-AstroPh_adj.sym,1498517074.87.1,2,115000000,2017-06-26 17:44:38,2017-06-26 17:44:39,2017-06-26 17:44:34,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517074.87.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -algo=bspIm -trussNum=57 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussucL6bG,0,0,32381386,26336785,0,7916235,5389073,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010505_adj.sym,1498517176.42.1,0,45000000,2017-06-26 17:46:16,2017-06-26 17:46:18,2017-06-26 17:46:16,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517176.42.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -algo=bspIm -trussNum=14 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussaNLiQE,0,0,27497672,24088256,0,6485257,5683981,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010505_adj.sym,1498517176.42.1,1,22000000,2017-06-26 17:46:18,2017-06-26 17:46:19,2017-06-26 17:46:16,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517176.42.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -algo=bspIm -trussNum=14 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRBXFwl,0,0,29388047,24764952,0,7685190,4914819,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010505_adj.sym,1498517176.42.1,2,22000000,2017-06-26 17:46:19,2017-06-26 17:46:20,2017-06-26 17:46:16,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517176.42.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -algo=bspIm -trussNum=14 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss5MaKX0,0,0,27236319,22588199,0,7125531,4891043,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,1498519449.7.1,0,32000000,2017-06-26 18:24:09,2017-06-26 18:24:11,2017-06-26 18:24:09,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519449.7.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussGuJnWD,0,0,27002189,23707703,0,6604137,5456530,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,1498519449.7.1,1,16000000,2017-06-26 18:24:11,2017-06-26 18:24:12,2017-06-26 18:24:09,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519449.7.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussVX5XdB,0,0,27750417,22811221,0,7084542,5041564,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella30_adj.sym,1498519449.7.1,2,16000000,2017-06-26 18:24:12,2017-06-26 18:24:14,2017-06-26 18:24:09,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519449.7.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussRUerPO,0,0,27651113,22515689,0,7020374,4882199,0
tuxedo-01,ktruss,galois+bspIm,com-lj.wgt32.sym,1498496036.99.1,0,32848000000,2017-06-26 11:53:56,2017-06-26 11:54:47,2017-06-26 11:53:56,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496036.99.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspIm -trussNum=352 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussKx2STB,0,0,1606067665,1361287958,0,390261093,241585546,0
tuxedo-01,ktruss,galois+bspIm,com-lj.wgt32.sym,1498496036.99.1,1,32834000000,2017-06-26 11:54:47,2017-06-26 11:55:38,2017-06-26 11:53:56,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496036.99.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspIm -trussNum=352 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussUcp7yz,0,0,1585392303,1336497372,0,383771736,231607820,0
tuxedo-01,ktruss,galois+bspIm,com-lj.wgt32.sym,1498496036.99.1,2,32839000000,2017-06-26 11:55:38,2017-06-26 11:56:28,2017-06-26 11:53:56,BMK2_INPUTID=com-lj.wgt32.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498496036.99.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/communities/LiveJournal/com-lj.wgt32.sym.gr -algo=bspIm -trussNum=352 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussR_5YT9,0,0,1592523511,1340081835,0,384985944,231914370,0
tuxedo-01,ktruss,galois+bspIm,flickrEdges_adj.sym,1498517108.51.1,0,6586000000,2017-06-26 17:45:08,2017-06-26 17:45:19,2017-06-26 17:45:08,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517108.51.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -algo=bspIm -trussNum=574 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussnI7UQJ,0,0,338988695,273695223,0,80592199,49841525,0
tuxedo-01,ktruss,galois+bspIm,flickrEdges_adj.sym,1498517108.51.1,1,6589000000,2017-06-26 17:45:19,2017-06-26 17:45:29,2017-06-26 17:45:08,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517108.51.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -algo=bspIm -trussNum=574 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss3sOEku,0,0,334821714,280592360,0,79156814,49485019,0
tuxedo-01,ktruss,galois+bspIm,flickrEdges_adj.sym,1498517108.51.1,2,6590000000,2017-06-26 17:45:29,2017-06-26 17:45:40,2017-06-26 17:45:08,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517108.51.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -algo=bspIm -trussNum=574 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss9TgWpY,0,0,341863261,282852609,0,79728345,49978950,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010526_adj.sym,1498519538.54.1,0,23000000,2017-06-26 18:25:38,2017-06-26 18:25:39,2017-06-26 18:25:38,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519538.54.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -algo=bspIm -trussNum=14 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussONbBWs,0,0,24743101,21753668,0,6196316,5195375,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010526_adj.sym,1498519538.54.1,1,23000000,2017-06-26 18:25:39,2017-06-26 18:25:41,2017-06-26 18:25:38,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519538.54.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -algo=bspIm -trussNum=14 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss3sqQ8T,0,0,28499744,23699219,0,7344964,5032353,0
tuxedo-01,ktruss,galois+bspIm,oregon1_010526_adj.sym,1498519538.54.1,2,23000000,2017-06-26 18:25:41,2017-06-26 18:25:42,2017-06-26 18:25:38,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519538.54.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -algo=bspIm -trussNum=14 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussbbI3Vj,0,0,28726428,23788574,0,7458582,5005579,0
tuxedo-01,ktruss,galois+bspIm,email-EuAll_adj.sym,1498519503.16.1,0,575000000,2017-06-26 18:25:03,2017-06-26 18:25:05,2017-06-26 18:25:03,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519503.16.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -algo=bspIm -trussNum=20 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusszBZUGb,0,0,54468061,46761782,0,12166530,10003508,0
tuxedo-01,ktruss,galois+bspIm,email-EuAll_adj.sym,1498519503.16.1,1,551000000,2017-06-26 18:25:05,2017-06-26 18:25:08,2017-06-26 18:25:03,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519503.16.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -algo=bspIm -trussNum=20 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussEw6LMV,0,0,52837206,44364755,0,11736921,8673463,0
tuxedo-01,ktruss,galois+bspIm,email-EuAll_adj.sym,1498519503.16.1,2,554000000,2017-06-26 18:25:08,2017-06-26 18:25:10,2017-06-26 18:25:03,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519503.16.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -algo=bspIm -trussNum=20 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussjSAAVt,0,0,52461841,43909068,0,11631136,8467968,0
tuxedo-01,ktruss,galois+bspIm,facebook_combined_adj.sym,1498517166.37.1,0,150000000,2017-06-26 17:46:06,2017-06-26 17:46:08,2017-06-26 17:46:06,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517166.37.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -algo=bspIm -trussNum=97 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussIFbzQd,0,0,33322669,28633288,0,7464427,6258557,0
tuxedo-01,ktruss,galois+bspIm,facebook_combined_adj.sym,1498517166.37.1,1,149000000,2017-06-26 17:46:08,2017-06-26 17:46:09,2017-06-26 17:46:06,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517166.37.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -algo=bspIm -trussNum=97 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussdZjjnW,0,0,35205721,29177659,0,8575834,5930112,0
tuxedo-01,ktruss,galois+bspIm,facebook_combined_adj.sym,1498517166.37.1,2,149000000,2017-06-26 17:46:09,2017-06-26 17:46:11,2017-06-26 17:46:06,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517166.37.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -algo=bspIm -trussNum=97 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trusshF9TxZ,0,0,34785250,28926195,0,8631465,6098962,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,1498519520.68.1,0,14000000,2017-06-26 18:25:20,2017-06-26 18:25:22,2017-06-26 18:25:20,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519520.68.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -algo=bspIm -trussNum=5 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussgmkbEf,0,0,28184193,24763548,0,6618902,5744446,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,1498519520.68.1,1,6000000,2017-06-26 18:25:22,2017-06-26 18:25:23,2017-06-26 18:25:20,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519520.68.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -algo=bspIm -trussNum=5 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss0YZSiS,0,0,28114674,23330506,0,7342868,4939222,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella09_adj.sym,1498519520.68.1,2,6000000,2017-06-26 18:25:23,2017-06-26 18:25:24,2017-06-26 18:25:20,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498519520.68.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -algo=bspIm -trussNum=5 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussi9Lcxp,0,0,24578855,20390267,0,6568214,4673247,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,1498517145.64.1,0,12000000,2017-06-26 17:45:45,2017-06-26 17:45:47,2017-06-26 17:45:45,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517145.64.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-trussEWH56b,0,0,29245592,24331847,0,7373207,4846428,0
tuxedo-01,ktruss,galois+bspIm,p2p-Gnutella24_adj.sym,1498517145.64.1,1,12000000,2017-06-26 17:45:47,2017-06-26 17:45:48,2017-06-26 17:45:45,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=ktruss/galois+bspIm BMK2_RUNID=1498517145.64.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//exp/apps/ktruss/k-truss /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -algo=bspIm -trussNum=4 -t=1 -o=/tmp/test-__GaloisCpp_build_default__exp_apps_ktruss_k-truss0I5KzN,0,0,28920519,23702210,0,7500626,5094058,0
