experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-01,triangles,galois+edge,ca-HepPh_adj.sym,1498447448.88.1,0,59000000,2017-06-25 22:24:08,2017-06-25 22:24:10,2017-06-25 22:24:08,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447448.88.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -t=1,0,0,31288799,28333179,0,6624762,6198030,0
tuxedo-01,triangles,galois+edge,ca-HepPh_adj.sym,1498447448.88.1,1,44000000,2017-06-25 22:24:10,2017-06-25 22:24:11,2017-06-25 22:24:08,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447448.88.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -t=1,0,0,25278988,22606998,0,5486611,5621602,0
tuxedo-01,triangles,galois+edge,ca-HepPh_adj.sym,1498447448.88.1,2,36000000,2017-06-25 22:24:11,2017-06-25 22:24:11,2017-06-25 22:24:08,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447448.88.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -t=1,0,0,28616076,23905456,0,7361075,5112296,0
tuxedo-01,triangles,galois+edge,oregon1_010428_adj.sym,1498436275.05.1,0,18000000,2017-06-25 19:17:55,2017-06-25 19:17:56,2017-06-25 19:17:55,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436275.05.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -t=1,0,0,29184374,26450738,0,7139898,6384338,0
tuxedo-01,triangles,galois+edge,oregon1_010428_adj.sym,1498436275.05.1,1,12000000,2017-06-25 19:17:56,2017-06-25 19:17:56,2017-06-25 19:17:55,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436275.05.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -t=1,0,0,23609681,22165409,0,5461886,6054991,0
tuxedo-01,triangles,galois+edge,oregon1_010428_adj.sym,1498436275.05.1,2,9000000,2017-06-25 19:17:56,2017-06-25 19:17:57,2017-06-25 19:17:55,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436275.05.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -t=1,0,0,27604544,23113955,0,7329985,5162664,0
tuxedo-01,triangles,galois+edge,ca-AstroPh_adj.sym,1498433925.76.1,0,63000000,2017-06-25 18:38:45,2017-06-25 18:38:46,2017-06-25 18:38:45,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433925.76.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -t=1,0,0,28580249,26110285,0,6683576,5874497,0
tuxedo-01,triangles,galois+edge,ca-AstroPh_adj.sym,1498433925.76.1,1,62000000,2017-06-25 18:38:46,2017-06-25 18:38:47,2017-06-25 18:38:45,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433925.76.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -t=1,0,0,32188883,26765800,0,8262856,5269213,0
tuxedo-01,triangles,galois+edge,ca-AstroPh_adj.sym,1498433925.76.1,2,63000000,2017-06-25 18:38:47,2017-06-25 18:38:48,2017-06-25 18:38:45,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433925.76.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -t=1,0,0,27771169,23150026,0,7245376,4986224,0
tuxedo-01,triangles,galois+edge,oregon1_010505_adj.sym,1498433938.21.1,0,19000000,2017-06-25 18:38:58,2017-06-25 18:38:59,2017-06-25 18:38:58,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433938.21.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -t=1,0,0,28777209,26830681,0,5788678,5951302,0
tuxedo-01,triangles,galois+edge,oregon1_010505_adj.sym,1498433938.21.1,1,12000000,2017-06-25 18:38:59,2017-06-25 18:39:00,2017-06-25 18:38:58,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433938.21.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -t=1,0,0,23844482,21636480,0,5681762,5464043,0
tuxedo-01,triangles,galois+edge,oregon1_010505_adj.sym,1498433938.21.1,2,9000000,2017-06-25 18:39:00,2017-06-25 18:39:00,2017-06-25 18:38:58,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433938.21.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -t=1,0,0,25731257,21730718,0,6940631,4765124,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella30_adj.sym,1498447438.5.1,0,19000000,2017-06-25 22:23:58,2017-06-25 22:23:59,2017-06-25 22:23:58,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447438.5.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -t=1,0,0,30867109,27593069,0,7608200,6788274,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella30_adj.sym,1498447438.5.1,1,11000000,2017-06-25 22:23:59,2017-06-25 22:24:00,2017-06-25 22:23:58,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447438.5.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -t=1,0,0,24588438,21594732,0,5687331,5287680,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella30_adj.sym,1498447438.5.1,2,11000000,2017-06-25 22:24:00,2017-06-25 22:24:01,2017-06-25 22:23:58,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447438.5.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -t=1,0,0,29108812,24064819,0,7602754,5162924,0
tuxedo-01,triangles,galois+edge,oregon1_010407_adj.sym,1498436245.95.1,0,17000000,2017-06-25 19:17:25,2017-06-25 19:17:26,2017-06-25 19:17:25,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436245.95.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -t=1,0,0,31461590,26537713,0,7962549,5571449,0
tuxedo-01,triangles,galois+edge,oregon1_010407_adj.sym,1498436245.95.1,1,8000000,2017-06-25 19:17:26,2017-06-25 19:17:27,2017-06-25 19:17:25,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436245.95.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -t=1,0,0,27624319,23070864,0,7224614,5024888,0
tuxedo-01,triangles,galois+edge,oregon1_010407_adj.sym,1498436245.95.1,2,8000000,2017-06-25 19:17:27,2017-06-25 19:17:28,2017-06-25 19:17:25,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436245.95.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -t=1,0,0,27106803,22726077,0,7234849,4833239,0
tuxedo-01,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1498436278.14.1,0,9862000000,2017-06-25 19:17:58,2017-06-25 19:18:09,2017-06-25 19:17:58,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436278.14.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -t=1,0,0,501703794,407994012,0,122333123,74831214,0
tuxedo-01,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1498436278.14.1,1,9862000000,2017-06-25 19:18:09,2017-06-25 19:18:20,2017-06-25 19:17:58,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436278.14.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -t=1,0,0,500579773,404700380,0,122668576,73539114,0
tuxedo-01,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1498436278.14.1,2,9872000000,2017-06-25 19:18:20,2017-06-25 19:18:32,2017-06-25 19:17:58,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436278.14.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -t=1,0,0,504633108,408803702,0,122605464,74734670,0
tuxedo-01,triangles,galois+edge,oregon2_010519_adj.sym,1498436255.04.1,0,27000000,2017-06-25 19:17:35,2017-06-25 19:17:36,2017-06-25 19:17:35,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436255.04.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -t=1,0,0,29484116,27572683,0,6145352,6013695,0
tuxedo-01,triangles,galois+edge,oregon2_010519_adj.sym,1498436255.04.1,1,13000000,2017-06-25 19:17:36,2017-06-25 19:17:37,2017-06-25 19:17:35,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436255.04.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -t=1,0,0,23529420,21429999,0,5741049,5439456,0
tuxedo-01,triangles,galois+edge,oregon2_010519_adj.sym,1498436255.04.1,2,13000000,2017-06-25 19:17:37,2017-06-25 19:17:37,2017-06-25 19:17:35,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498436255.04.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -t=1,0,0,30066329,25331905,0,7908172,5499569,0
tuxedo-01,triangles,galois+edge,flickrEdges_adj.sym,1498433904.46.1,0,2392000000,2017-06-25 18:38:24,2017-06-25 18:38:28,2017-06-25 18:38:24,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433904.46.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -t=1,0,0,156266629,128554725,0,36708602,24829223,0
tuxedo-01,triangles,galois+edge,flickrEdges_adj.sym,1498433904.46.1,1,2298000000,2017-06-25 18:38:28,2017-06-25 18:38:31,2017-06-25 18:38:24,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433904.46.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -t=1,0,0,148562974,121071223,0,36478673,22580903,0
tuxedo-01,triangles,galois+edge,flickrEdges_adj.sym,1498433904.46.1,2,2301000000,2017-06-25 18:38:31,2017-06-25 18:38:35,2017-06-25 18:38:24,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433904.46.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -t=1,0,0,148390611,122476555,0,36293818,22423466,0
tuxedo-01,triangles,galois+edge,email-EuAll_adj.sym,1498447470.35.1,0,101000000,2017-06-25 22:24:30,2017-06-25 22:24:31,2017-06-25 22:24:30,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447470.35.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -t=1,0,0,34890841,30418379,0,8113987,6798066,0
tuxedo-01,triangles,galois+edge,email-EuAll_adj.sym,1498447470.35.1,1,100000000,2017-06-25 22:24:31,2017-06-25 22:24:32,2017-06-25 22:24:30,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447470.35.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -t=1,0,0,37795497,31352703,0,9296785,6383542,0
tuxedo-01,triangles,galois+edge,email-EuAll_adj.sym,1498447470.35.1,2,100000000,2017-06-25 22:24:32,2017-06-25 22:24:33,2017-06-25 22:24:30,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447470.35.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -t=1,0,0,37002103,30860882,0,9163491,6385103,0
tuxedo-01,triangles,galois+edge,oregon1_010512_adj.sym,1498429299.53.1,0,9000000,2017-06-25 17:21:39,2017-06-25 17:21:40,2017-06-25 17:21:39,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429299.53.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -t=1,0,0,22944948,20494942,0,6158434,5193830,0
tuxedo-01,triangles,galois+edge,oregon1_010512_adj.sym,1498429299.53.1,1,9000000,2017-06-25 17:21:40,2017-06-25 17:21:41,2017-06-25 17:21:39,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429299.53.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -t=1,0,0,27241447,22999575,0,7819784,4923555,0
tuxedo-01,triangles,galois+edge,oregon1_010512_adj.sym,1498429299.53.1,2,9000000,2017-06-25 17:21:41,2017-06-25 17:21:41,2017-06-25 17:21:39,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429299.53.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -t=1,0,0,26846855,22874575,0,7913313,4975775,0
tuxedo-01,triangles,galois+edge,facebook_combined_adj.sym,1498433932.02.1,0,35000000,2017-06-25 18:38:52,2017-06-25 18:38:52,2017-06-25 18:38:52,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433932.02.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -t=1,0,0,25271969,22524783,0,5965944,5381959,0
tuxedo-01,triangles,galois+edge,facebook_combined_adj.sym,1498433932.02.1,1,35000000,2017-06-25 18:38:52,2017-06-25 18:38:53,2017-06-25 18:38:52,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433932.02.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -t=1,0,0,28605823,24490233,0,7767550,5114606,0
tuxedo-01,triangles,galois+edge,facebook_combined_adj.sym,1498433932.02.1,2,35000000,2017-06-25 18:38:53,2017-06-25 18:38:54,2017-06-25 18:38:52,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433932.02.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -t=1,0,0,29932907,25309078,0,7838358,5297686,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella09_adj.sym,1498447479.78.1,0,8000000,2017-06-25 22:24:39,2017-06-25 22:24:40,2017-06-25 22:24:39,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447479.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -t=1,0,0,29316331,26539788,0,5812699,5810542,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella09_adj.sym,1498447479.78.1,1,4000000,2017-06-25 22:24:40,2017-06-25 22:24:41,2017-06-25 22:24:39,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447479.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -t=1,0,0,28810107,23344117,0,7230214,5060598,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella09_adj.sym,1498447479.78.1,2,4000000,2017-06-25 22:24:41,2017-06-25 22:24:42,2017-06-25 22:24:39,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447479.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -t=1,0,0,27675650,23100283,0,7099965,5054416,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella24_adj.sym,1498433918.66.1,0,10000000,2017-06-25 18:38:38,2017-06-25 18:38:39,2017-06-25 18:38:38,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433918.66.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -t=1,0,0,25651546,22781802,0,6233465,5555751,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella24_adj.sym,1498433918.66.1,1,8000000,2017-06-25 18:38:39,2017-06-25 18:38:40,2017-06-25 18:38:38,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433918.66.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -t=1,0,0,28189686,24067199,0,7374202,5398926,0
tuxedo-01,triangles,galois+edge,p2p-Gnutella24_adj.sym,1498433918.66.1,2,8000000,2017-06-25 18:38:40,2017-06-25 18:38:41,2017-06-25 18:38:38,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498433918.66.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -t=1,0,0,29727585,24384704,0,7591906,5282891,0
tuxedo-01,triangles,galois+edge,amazon0505_adj.sym,1498429290.78.1,0,533000000,2017-06-25 17:21:30,2017-06-25 17:21:32,2017-06-25 17:21:30,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429290.78.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -t=1,0,0,67348521,57551977,0,17530006,11934658,0
tuxedo-01,triangles,galois+edge,amazon0505_adj.sym,1498429290.78.1,1,535000000,2017-06-25 17:21:32,2017-06-25 17:21:34,2017-06-25 17:21:30,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429290.78.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -t=1,0,0,70396732,59714020,0,18763920,13042179,0
tuxedo-01,triangles,galois+edge,amazon0505_adj.sym,1498429290.78.1,2,534000000,2017-06-25 17:21:34,2017-06-25 17:21:36,2017-06-25 17:21:30,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429290.78.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -t=1,0,0,70240116,59768463,0,18842700,11793209,0
tuxedo-01,triangles,galois+edge,loc-brightkite_edges_adj.sym,1498429296.61.1,0,57000000,2017-06-25 17:21:36,2017-06-25 17:21:37,2017-06-25 17:21:36,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429296.61.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -t=1,0,0,27448416,24407042,0,7241322,5605660,0
tuxedo-01,triangles,galois+edge,loc-brightkite_edges_adj.sym,1498429296.61.1,1,57000000,2017-06-25 17:21:37,2017-06-25 17:21:38,2017-06-25 17:21:36,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498429296.61.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr -t=1,0,0,28862109,24547850,0,8328478,5181651,0
