experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-minitri,triangles,miniTri,oregon1_010505_adj.sym,1498342693.43.1,2,3924820000,2017-06-24 17:18:21,2017-06-24 17:18:25,2017-06-24 17:18:13,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342693.43.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr ggr,0,0,143099365,170256888,0,7072808,43546615,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella30_adj.sym,1498347283.71.1,0,706668000,2017-06-24 18:34:43,2017-06-24 18:34:44,2017-06-24 18:34:43,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347283.71.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr ggr,0,0,30862409,26976006,0,5106008,6036033,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella30_adj.sym,1498347283.71.1,1,714478000,2017-06-24 18:34:44,2017-06-24 18:34:45,2017-06-24 18:34:43,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347283.71.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr ggr,0,0,25439449,29631516,0,1815529,9623501,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella30_adj.sym,1498347283.71.1,2,693343000,2017-06-24 18:34:45,2017-06-24 18:34:46,2017-06-24 18:34:43,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347283.71.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr ggr,0,0,29343980,25388668,0,5407617,5523667,0
tuxedo-minitri,triangles,miniTri,oregon1_010407_adj.sym,1498345732.96.1,0,3659140000,2017-06-24 18:08:52,2017-06-24 18:08:56,2017-06-24 18:08:52,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345732.96.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr ggr,0,0,158928487,130349153,0,26331209,24472946,0
tuxedo-minitri,triangles,miniTri,oregon1_010407_adj.sym,1498345732.96.1,1,3661020000,2017-06-24 18:08:56,2017-06-24 18:09:00,2017-06-24 18:08:52,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345732.96.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr ggr,0,0,134272789,158569418,0,7058609,40987400,0
tuxedo-minitri,triangles,miniTri,oregon1_010407_adj.sym,1498345732.96.1,2,3646890000,2017-06-24 18:09:00,2017-06-24 18:09:04,2017-06-24 18:08:52,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345732.96.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr ggr,0,0,158230246,129270360,0,24860863,24060060,0
tuxedo-minitri,triangles,miniTri,disjoint_tri_sm.sym,1498337681.39.1,0,29000,2017-06-24 15:54:41,2017-06-24 15:54:41,2017-06-24 15:54:41,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337681.39.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr ggr,0,0,183777,180969,0,36598,72002,0
tuxedo-minitri,triangles,miniTri,disjoint_tri_sm.sym,1498337681.39.1,1,26000,2017-06-24 15:54:41,2017-06-24 15:54:41,2017-06-24 15:54:41,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337681.39.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr ggr,0,0,145019,177367,0,27876,76515,0
tuxedo-minitri,triangles,miniTri,disjoint_tri_sm.sym,1498337681.39.1,2,26000,2017-06-24 15:54:41,2017-06-24 15:54:41,2017-06-24 15:54:41,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498337681.39.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr ggr,0,0,155089,146606,0,28978,62041,0
tuxedo-minitri,triangles,miniTri,oregon2_010519_adj.sym,1498345773.49.1,0,4858560000,2017-06-24 18:09:33,2017-06-24 18:09:38,2017-06-24 18:09:33,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345773.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr ggr,0,0,214019228,174528484,0,35162093,32437392,0
tuxedo-minitri,triangles,miniTri,oregon2_010519_adj.sym,1498345773.49.1,1,4828450000,2017-06-24 18:09:38,2017-06-24 18:09:43,2017-06-24 18:09:33,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345773.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr ggr,0,0,179963346,213276859,0,9675414,55706795,0
tuxedo-minitri,triangles,miniTri,oregon2_010519_adj.sym,1498345773.49.1,2,4828810000,2017-06-24 18:09:43,2017-06-24 18:09:48,2017-06-24 18:09:33,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498345773.49.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr ggr,0,0,211937141,172905319,0,33502639,31756450,0
tuxedo-minitri,triangles,miniTri,flickrEdges_adj.sym,1498339015.4.1,0,1231000000000,2017-06-24 16:16:55,2017-06-24 16:37:30,2017-06-24 16:16:55,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498339015.4.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr ggr,0,0,55686603597,46716176366,0,13515806596,8194168414,0
tuxedo-minitri,triangles,miniTri,flickrEdges_adj.sym,1498339015.4.1,1,1162590000000,2017-06-24 16:37:30,2017-06-24 16:56:56,2017-06-24 16:16:55,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498339015.4.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr ggr,0,0,10530227630181,52541017289,0,2259749657,18418929663,41
tuxedo-minitri,triangles,miniTri,flickrEdges_adj.sym,1498339015.4.1,2,1163280000000,2017-06-24 16:56:56,2017-06-24 17:16:24,2017-06-24 16:16:55,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498339015.4.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr ggr,0,0,52806424691,44124527422,0,12779098361,7671290440,0
tuxedo-minitri,triangles,miniTri,oregon1_010526_adj.sym,1498348152.98.1,0,4090449999,2017-06-24 18:49:12,2017-06-24 18:49:17,2017-06-24 18:49:12,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348152.98.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr ggr,0,0,150183698,177690402,0,7562301,45803778,0
tuxedo-minitri,triangles,miniTri,oregon1_010526_adj.sym,1498348152.98.1,1,4080730000,2017-06-24 18:49:17,2017-06-24 18:49:21,2017-06-24 18:49:12,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348152.98.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr ggr,0,0,177629123,144854671,0,26297395,26810435,0
tuxedo-minitri,triangles,miniTri,oregon1_010526_adj.sym,1498348152.98.1,2,4075960000,2017-06-24 18:49:21,2017-06-24 18:49:25,2017-06-24 18:49:12,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348152.98.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr ggr,0,0,150939128,177769870,0,7609563,45694582,0
tuxedo-minitri,triangles,miniTri,email-EuAll_adj.sym,1498347645.73.1,0,124157000000,2017-06-24 18:40:45,2017-06-24 18:42:50,2017-06-24 18:40:45,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347645.73.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr ggr,0,0,4758125209,5709491731,0,243303813,1918998538,0
tuxedo-minitri,triangles,miniTri,email-EuAll_adj.sym,1498347645.73.1,1,134435000000,2017-06-24 18:42:50,2017-06-24 18:45:06,2017-06-24 18:40:45,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347645.73.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr ggr,0,0,6213832786,5003621956,0,1452941504,880786743,0
tuxedo-minitri,triangles,miniTri,email-EuAll_adj.sym,1498347645.73.1,2,133776999999,2017-06-24 18:45:06,2017-06-24 18:47:20,2017-06-24 18:40:45,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347645.73.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr ggr,0,0,5112472996,6104073241,0,245564740,2076606484,0
tuxedo-minitri,triangles,miniTri,oregon1_010512_adj.sym,1498331567.85.1,0,3957910000,2017-06-24 14:12:47,2017-06-24 14:12:51,2017-06-24 14:12:47,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498331567.85.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr ggr,,,146277519,172369554,,7527968,44417277,
tuxedo-minitri,triangles,miniTri,oregon1_010512_adj.sym,1498331567.85.1,1,3921970000,2017-06-24 14:12:51,2017-06-24 14:12:56,2017-06-24 14:12:47,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498331567.85.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr ggr,,,173666975,139572885,,25774120,25650986,
tuxedo-minitri,triangles,miniTri,oregon1_010512_adj.sym,1498331567.85.1,2,3923020000,2017-06-24 14:12:56,2017-06-24 14:13:00,2017-06-24 14:12:47,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498331567.85.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr ggr,,,144691524,170895864,,7299539,43846404,
tuxedo-minitri,triangles,miniTri,facebook_combined_adj.sym,1498342667.69.1,0,7642910000,2017-06-24 17:17:47,2017-06-24 17:17:55,2017-06-24 17:17:47,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342667.69.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr ggr,0,0,288819756,341655192,0,14599183,108159831,0
tuxedo-minitri,triangles,miniTri,facebook_combined_adj.sym,1498342667.69.1,1,7621150000,2017-06-24 17:17:55,2017-06-24 17:18:03,2017-06-24 17:17:47,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342667.69.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr ggr,0,0,339370713,275356839,0,73047172,50318258,0
tuxedo-minitri,triangles,miniTri,facebook_combined_adj.sym,1498342667.69.1,2,7632060000,2017-06-24 17:18:03,2017-06-24 17:18:11,2017-06-24 17:17:47,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342667.69.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr ggr,0,0,288225642,340279647,0,14465676,108408945,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella09_adj.sym,1498348061.25.1,0,368257000,2017-06-24 18:47:41,2017-06-24 18:47:41,2017-06-24 18:47:41,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348061.25.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr ggr,0,0,13721461,15967610,0,1516811,4410868,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella09_adj.sym,1498348061.25.1,1,368353000,2017-06-24 18:47:41,2017-06-24 18:47:42,2017-06-24 18:47:41,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348061.25.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr ggr,0,0,13055265,12286651,0,1329845,3671694,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella09_adj.sym,1498348061.25.1,2,366147000,2017-06-24 18:47:42,2017-06-24 18:47:42,2017-06-24 18:47:41,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498348061.25.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr ggr,0,0,11540498,12990995,0,774119,3650320,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella24_adj.sym,1498342599.62.1,0,601267000,2017-06-24 17:16:39,2017-06-24 17:16:40,2017-06-24 17:16:39,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342599.62.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr ggr,0,0,21604010,24017151,0,1542224,7017162,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella24_adj.sym,1498342599.62.1,1,581794000,2017-06-24 17:16:40,2017-06-24 17:16:41,2017-06-24 17:16:39,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342599.62.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr ggr,0,0,22504947,19961131,0,3259160,4692480,0
tuxedo-minitri,triangles,miniTri,p2p-Gnutella24_adj.sym,1498342599.62.1,2,576745000,2017-06-24 17:16:41,2017-06-24 17:16:42,2017-06-24 17:16:39,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342599.62.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr ggr,0,0,19884410,22638186,0,1414852,6841518,0
tuxedo-minitri,triangles,miniTri,amazon0505_adj.sym,1498331372.23.1,0,49736000000,2017-06-24 14:09:32,2017-06-24 14:10:26,2017-06-24 14:09:32,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498331372.23.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr ggr,,,2486425702,1949671889,,588566123,349760127,
tuxedo-minitri,triangles,miniTri,amazon0505_adj.sym,1498331372.23.1,1,49603300000,2017-06-24 14:10:26,2017-06-24 14:11:19,2017-06-24 14:09:32,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498331372.23.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr ggr,,,2039138030,2405872686,,100793218,835311318,
tuxedo-minitri,triangles,miniTri,amazon0505_adj.sym,1498331372.23.1,2,49585200000,2017-06-24 14:11:19,2017-06-24 14:12:13,2017-06-24 14:09:32,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498331372.23.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr ggr,,,2417712378,1939256693,,586298785,347523757,
tuxedo-minitri,triangles,miniTri,loc-brightkite_edges_adj.sym,1498331534.0.1,0,10813000000,2017-06-24 14:12:13,2017-06-24 14:12:25,2017-06-24 14:12:13,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498331534.0.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr ggr,,,496407238,401792428,,118379038,72803719,
tuxedo-minitri,triangles,miniTri,loc-brightkite_edges_adj.sym,1498331534.0.1,1,10663600000,2017-06-24 14:12:25,2017-06-24 14:12:36,2017-06-24 14:12:13,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498331534.0.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr ggr,,,410711901,486510595,,20537312,167754585,
tuxedo-minitri,triangles,miniTri,loc-brightkite_edges_adj.sym,1498331534.0.1,2,10669600000,2017-06-24 14:12:36,2017-06-24 14:12:47,2017-06-24 14:12:13,BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498331534.0.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr ggr,,,492745382,394228483,,117145934,71301244,
tuxedo-minitri,triangles,miniTri,soc-Slashdot0811_adj.sym,1498347100.01.1,0,63858800000,2017-06-24 18:31:40,2017-06-24 18:32:44,2017-06-24 18:31:40,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347100.01.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr ggr,0,0,2453638311,2903746046,0,123462064,1001020722,0
tuxedo-minitri,triangles,miniTri,soc-Slashdot0811_adj.sym,1498347100.01.1,1,58278600000,2017-06-24 18:32:44,2017-06-24 18:33:43,2017-06-24 18:31:40,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347100.01.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr ggr,0,0,2660300990,2150473132,0,643908211,417012072,0
tuxedo-minitri,triangles,miniTri,soc-Slashdot0811_adj.sym,1498347100.01.1,2,58473200000,2017-06-24 18:33:43,2017-06-24 18:34:43,2017-06-24 18:31:40,BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498347100.01.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr ggr,0,0,2254146635,2659835720,0,119560840,916126821,0
tuxedo-minitri,triangles,miniTri,tri_sm.sym,1498342602.49.1,0,31000,2017-06-24 17:16:42,2017-06-24 17:16:42,2017-06-24 17:16:42,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342602.49.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr ggr,0,0,184082,221923,0,31396,92228,0
tuxedo-minitri,triangles,miniTri,tri_sm.sym,1498342602.49.1,1,19000,2017-06-24 17:16:42,2017-06-24 17:16:42,2017-06-24 17:16:42,BMK2_INPUTID=tri_sm.sym BMK2=1 BMK2_BINID=triangles/miniTri BMK2_RUNID=1498342602.49.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../graph_challenge//SubgraphIsomorphism/triangle/code/cpp/code/linearAlgebra/serial/miniTri.exe /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr ggr,0,0,155090,169799,0,31273,74297,0
