experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_gpu_memory_free_start,instr_gpu_memory_free_end,instr_gpu_memory_total_start,instr_gpu_memory_total_end,meminfo_bytes
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,1498699492.85.1,1,31987177,2017-06-28 20:24:54,2017-06-28 20:24:55,2017-06-28 20:24:52,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1498699492.85.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,8387559424,8303673344,8508145664,8508145664,83886080
tuxedo-gtx1080,triangles,irgl,flickrEdges_adj.sym,1498699492.85.1,2,32672235,2017-06-28 20:24:55,2017-06-28 20:24:56,2017-06-28 20:24:52,BMK2=1 BMK2_INPUTID=flickrEdges_adj.sym BMK2_RUNID=1498699492.85.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr,8387559424,8303673344,8508145664,8508145664,83886080
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,1498699451.25.1,0,5867271,2017-06-28 20:24:11,2017-06-28 20:24:12,2017-06-28 20:24:11,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1498699451.25.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,1498699451.25.1,1,5947648,2017-06-28 20:24:12,2017-06-28 20:24:13,2017-06-28 20:24:11,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1498699451.25.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,email-EuAll_adj.sym,1498699451.25.1,2,6050588,2017-06-28 20:24:13,2017-06-28 20:24:14,2017-06-28 20:24:11,BMK2=1 BMK2_INPUTID=email-EuAll_adj.sym BMK2_RUNID=1498699451.25.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,1498699329.7.1,0,1883036,2017-06-28 20:22:09,2017-06-28 20:22:10,2017-06-28 20:22:09,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1498699329.7.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,1498699329.7.1,1,2037798,2017-06-28 20:22:10,2017-06-28 20:22:12,2017-06-28 20:22:09,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1498699329.7.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon1_010512_adj.sym,1498699329.7.1,2,1957483,2017-06-28 20:22:12,2017-06-28 20:22:13,2017-06-28 20:22:09,BMK2=1 BMK2_INPUTID=oregon1_010512_adj.sym BMK2_RUNID=1498699329.7.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,1498699414.81.1,0,3283456,2017-06-28 20:23:34,2017-06-28 20:23:36,2017-06-28 20:23:34,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1498699414.81.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,1498699414.81.1,1,3283383,2017-06-28 20:23:36,2017-06-28 20:23:37,2017-06-28 20:23:34,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1498699414.81.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,facebook_combined_adj.sym,1498699414.81.1,2,3292190,2017-06-28 20:23:37,2017-06-28 20:23:38,2017-06-28 20:23:34,BMK2=1 BMK2_INPUTID=facebook_combined_adj.sym BMK2_RUNID=1498699414.81.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,1498699349.91.1,0,1952729,2017-06-28 20:22:29,2017-06-28 20:22:31,2017-06-28 20:22:29,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1498699349.91.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,1498699349.91.1,1,2020822,2017-06-28 20:22:31,2017-06-28 20:22:32,2017-06-28 20:22:29,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1498699349.91.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella09_adj.sym,1498699349.91.1,2,1989273,2017-06-28 20:22:32,2017-06-28 20:22:33,2017-06-28 20:22:29,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1498699349.91.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,1498699410.77.1,0,2051614,2017-06-28 20:23:30,2017-06-28 20:23:31,2017-06-28 20:23:30,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1498699410.77.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,1498699410.77.1,1,2042957,2017-06-28 20:23:31,2017-06-28 20:23:33,2017-06-28 20:23:30,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1498699410.77.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,p2p-Gnutella24_adj.sym,1498699410.77.1,2,2092030,2017-06-28 20:23:33,2017-06-28 20:23:34,2017-06-28 20:23:30,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1498699410.77.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,1498699501.37.1,0,8715949,2017-06-28 20:25:01,2017-06-28 20:25:02,2017-06-28 20:25:01,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1498699501.37.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,8387559424,8291090432,8508145664,8508145664,96468992
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,1498699501.37.1,1,8488134,2017-06-28 20:25:02,2017-06-28 20:25:03,2017-06-28 20:25:01,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1498699501.37.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,8387559424,8291090432,8508145664,8508145664,96468992
tuxedo-gtx1080,triangles,irgl,amazon0505_adj.sym,1498699501.37.1,2,8793468,2017-06-28 20:25:03,2017-06-28 20:25:05,2017-06-28 20:25:01,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1498699501.37.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr,8387559424,8291090432,8508145664,8508145664,96468992
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,1498699443.08.1,0,5089183,2017-06-28 20:24:03,2017-06-28 20:24:04,2017-06-28 20:24:03,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1498699443.08.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,1498699443.08.1,1,5119968,2017-06-28 20:24:04,2017-06-28 20:24:05,2017-06-28 20:24:03,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1498699443.08.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,loc-brightkite_edges_adj.sym,1498699443.08.1,2,5153283,2017-06-28 20:24:05,2017-06-28 20:24:06,2017-06-28 20:24:03,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1498699443.08.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr,8387559424,8370782208,8508145664,8508145664,16777216
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,1498699463.69.1,0,6839405,2017-06-28 20:24:23,2017-06-28 20:24:24,2017-06-28 20:24:23,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1498699463.69.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,1498699463.69.1,1,6853529,2017-06-28 20:24:24,2017-06-28 20:24:26,2017-06-28 20:24:23,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1498699463.69.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,soc-Slashdot0811_adj.sym,1498699463.69.1,2,6987252,2017-06-28 20:24:26,2017-06-28 20:24:27,2017-06-28 20:24:23,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1498699463.69.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,1498699281.21.1,0,873388,2017-06-28 20:21:21,2017-06-28 20:21:22,2017-06-28 20:21:21,BMK2=1 BMK2_INPUTID=tri_sm.sym BMK2_RUNID=1498699281.21.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,1498699281.21.1,1,875727,2017-06-28 20:21:22,2017-06-28 20:21:23,2017-06-28 20:21:21,BMK2=1 BMK2_INPUTID=tri_sm.sym BMK2_RUNID=1498699281.21.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,tri_sm.sym,1498699281.21.1,2,867604,2017-06-28 20:21:23,2017-06-28 20:21:24,2017-06-28 20:21:21,BMK2=1 BMK2_INPUTID=tri_sm.sym BMK2_RUNID=1498699281.21.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,1498699394.61.1,0,2086307,2017-06-28 20:23:14,2017-06-28 20:23:15,2017-06-28 20:23:14,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1498699394.61.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,1498699394.61.1,1,2098452,2017-06-28 20:23:15,2017-06-28 20:23:16,2017-06-28 20:23:14,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1498699394.61.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,oregon2_010526_adj.sym,1498699394.61.1,2,2104215,2017-06-28 20:23:16,2017-06-28 20:23:18,2017-06-28 20:23:14,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1498699394.61.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,1498699422.87.1,0,3098842,2017-06-28 20:23:42,2017-06-28 20:23:44,2017-06-28 20:23:42,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1498699422.87.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,1498699422.87.1,1,3155370,2017-06-28 20:23:44,2017-06-28 20:23:45,2017-06-28 20:23:42,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1498699422.87.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,triangles,irgl,ca-CondMat_adj.sym,1498699422.87.1,2,3115007,2017-06-28 20:23:45,2017-06-28 20:23:46,2017-06-28 20:23:42,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1498699422.87.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr,8387559424,8377073664,8508145664,8508145664,10485760
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,1498699480.11.1,0,7529677,2017-06-28 20:24:40,2017-06-28 20:24:41,2017-06-28 20:24:40,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1498699480.11.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,8387559424,8343519232,8508145664,8508145664,44040192
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,1498699480.11.1,1,7603959,2017-06-28 20:24:41,2017-06-28 20:24:42,2017-06-28 20:24:40,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1498699480.11.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,8387559424,8343519232,8508145664,8508145664,44040192
tuxedo-gtx1080,triangles,irgl,loc-gowalla_edges_adj.sym,1498699480.11.1,2,7477834,2017-06-28 20:24:42,2017-06-28 20:24:43,2017-06-28 20:24:40,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1498699480.11.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr,8387559424,8343519232,8508145664,8508145664,44040192
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,1498699402.7.1,0,2080942,2017-06-28 20:23:22,2017-06-28 20:23:23,2017-06-28 20:23:22,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1498699402.7.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,1498699402.7.1,1,2049268,2017-06-28 20:23:23,2017-06-28 20:23:25,2017-06-28 20:23:22,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1498699402.7.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,as-caida20071105_adj.sym,1498699402.7.1,2,2051129,2017-06-28 20:23:25,2017-06-28 20:23:26,2017-06-28 20:23:22,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1498699402.7.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr,8387559424,8379170816,8508145664,8508145664,8388608
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,1498699467.79.1,0,5567792,2017-06-28 20:24:27,2017-06-28 20:24:29,2017-06-28 20:24:27,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1498699467.79.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,1498699467.79.1,1,5546805,2017-06-28 20:24:29,2017-06-28 20:24:30,2017-06-28 20:24:27,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1498699467.79.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,rmat16.sym.tri,1498699467.79.1,2,5510950,2017-06-28 20:24:30,2017-06-28 20:24:31,2017-06-28 20:24:27,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1498699467.79.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr,8387559424,8362393600,8508145664,8508145664,25165824
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,1498699570.68.1,0,13279689358,2017-06-28 20:26:10,2017-06-28 20:26:27,2017-06-28 20:26:10,BMK2=1 BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2_RUNID=1498699570.68.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,8387559424,5210374144,8508145664,8508145664,3177185280
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,1498699570.68.1,1,13303400390,2017-06-28 20:26:27,2017-06-28 20:26:43,2017-06-28 20:26:10,BMK2=1 BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2_RUNID=1498699570.68.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,8387559424,5210374144,8508145664,8508145664,3177185280
tuxedo-gtx1080,triangles,irgl,graph500-scale23-ef16_adj.sym,1498699570.68.1,2,13214392357,2017-06-28 20:26:43,2017-06-28 20:27:00,2017-06-28 20:26:10,BMK2=1 BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2_RUNID=1498699570.68.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,8387559424,5210374144,8508145664,8508145664,3177185280
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,1498699484.29.1,0,5326745,2017-06-28 20:24:44,2017-06-28 20:24:45,2017-06-28 20:24:44,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1498699484.29.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,8387559424,8312061952,8508145664,8508145664,75497472
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,1498699484.29.1,1,5364867,2017-06-28 20:24:45,2017-06-28 20:24:46,2017-06-28 20:24:44,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1498699484.29.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,8387559424,8312061952,8508145664,8508145664,75497472
tuxedo-gtx1080,triangles,irgl,roadNet-PA_adj.sym,1498699484.29.1,2,5155774,2017-06-28 20:24:46,2017-06-28 20:24:48,2017-06-28 20:24:44,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1498699484.29.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr,8387559424,8312061952,8508145664,8508145664,75497472
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,1498699536.62.1,0,1916172280,2017-06-28 20:25:36,2017-06-28 20:25:40,2017-06-28 20:25:36,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1498699536.62.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,8387559424,7594835968,8508145664,8508145664,792723456
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,1498699536.62.1,1,1918277316,2017-06-28 20:25:40,2017-06-28 20:25:44,2017-06-28 20:25:36,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1498699536.62.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,8387559424,7594835968,8508145664,8508145664,792723456
tuxedo-gtx1080,triangles,irgl,graph500-scale21-ef16_adj.sym,1498699536.62.1,2,1918202570,2017-06-28 20:25:44,2017-06-28 20:25:47,2017-06-28 20:25:36,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1498699536.62.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr,8387559424,7594835968,8508145664,8508145664,792723456
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,1498699285.25.1,0,869237,2017-06-28 20:21:25,2017-06-28 20:21:26,2017-06-28 20:21:25,BMK2=1 BMK2_INPUTID=ktruss_example.sym BMK2_RUNID=1498699285.25.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,1498699285.25.1,1,869933,2017-06-28 20:21:26,2017-06-28 20:21:27,2017-06-28 20:21:25,BMK2=1 BMK2_INPUTID=ktruss_example.sym BMK2_RUNID=1498699285.25.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,ktruss_example.sym,1498699285.25.1,2,888710,2017-06-28 20:21:27,2017-06-28 20:21:28,2017-06-28 20:21:25,BMK2=1 BMK2_INPUTID=ktruss_example.sym BMK2_RUNID=1498699285.25.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr,8387559424,8385462272,8508145664,8508145664,2097152
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,1498699531.13.1,0,78517392,2017-06-28 20:25:31,2017-06-28 20:25:32,2017-06-28 20:25:31,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1498699531.13.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,8387559424,8064598016,8508145664,8508145664,322961408
tuxedo-gtx1080,triangles,irgl,cit-Patents_adj.sym,1498699531.13.1,1,78423051,2017-06-28 20:25:32,2017-06-28 20:25:34,2017-06-28 20:25:31,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1498699531.13.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr,8387559424,8064598016,8508145664,8508145664,322961408
