experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-24,triangles,galois+edge,ca-HepPh_adj.sym,1498451583.26.1,0,5000000,2017-06-25 23:33:03,2017-06-25 23:33:04,2017-06-25 23:33:03,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451583.26.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -t=24,0,0,26981987,23432618,0,6140762,5567792,0
tuxedo-24,triangles,galois+edge,ca-HepPh_adj.sym,1498451583.26.1,1,6000000,2017-06-25 23:33:04,2017-06-25 23:33:04,2017-06-25 23:33:03,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451583.26.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -t=24,0,0,30344710,24705625,0,7401635,5566553,0
tuxedo-24,triangles,galois+edge,ca-HepPh_adj.sym,1498451583.26.1,2,6000000,2017-06-25 23:33:04,2017-06-25 23:33:05,2017-06-25 23:33:03,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451583.26.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr -t=24,0,0,28831286,23339418,0,7280490,5154004,0
tuxedo-24,triangles,galois+edge,oregon1_010428_adj.sym,1498450575.06.1,0,13000000,2017-06-25 23:16:15,2017-06-25 23:16:15,2017-06-25 23:16:15,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450575.06.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -t=24,0,0,25583247,22338994,0,5962349,5430995,0
tuxedo-24,triangles,galois+edge,oregon1_010428_adj.sym,1498450575.06.1,1,12000000,2017-06-25 23:16:15,2017-06-25 23:16:16,2017-06-25 23:16:15,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450575.06.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -t=24,0,0,27977468,23058229,0,7257754,5015463,0
tuxedo-24,triangles,galois+edge,oregon1_010428_adj.sym,1498450575.06.1,2,12000000,2017-06-25 23:16:16,2017-06-25 23:16:17,2017-06-25 23:16:15,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450575.06.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -t=24,0,0,29179613,24080444,0,7668513,4937463,0
tuxedo-24,triangles,galois+edge,ca-AstroPh_adj.sym,1498450300.65.1,0,9000000,2017-06-25 23:11:40,2017-06-25 23:11:41,2017-06-25 23:11:40,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450300.65.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -t=24,0,0,27190970,23547547,0,6272786,5906994,0
tuxedo-24,triangles,galois+edge,ca-AstroPh_adj.sym,1498450300.65.1,1,9000000,2017-06-25 23:11:41,2017-06-25 23:11:42,2017-06-25 23:11:40,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450300.65.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -t=24,0,0,30729231,25433163,0,7672246,5615590,0
tuxedo-24,triangles,galois+edge,ca-AstroPh_adj.sym,1498450300.65.1,2,9000000,2017-06-25 23:11:42,2017-06-25 23:11:43,2017-06-25 23:11:40,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450300.65.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -t=24,0,0,31487468,26100458,0,7876624,5720946,0
tuxedo-24,triangles,galois+edge,oregon1_010505_adj.sym,1498450312.02.1,0,12000000,2017-06-25 23:11:52,2017-06-25 23:11:52,2017-06-25 23:11:52,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450312.02.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -t=24,0,0,26114923,22682315,0,6362123,5367638,0
tuxedo-24,triangles,galois+edge,oregon1_010505_adj.sym,1498450312.02.1,1,13000000,2017-06-25 23:11:52,2017-06-25 23:11:53,2017-06-25 23:11:52,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450312.02.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -t=24,0,0,28567798,23841125,0,7178607,5051922,0
tuxedo-24,triangles,galois+edge,oregon1_010505_adj.sym,1498450312.02.1,2,13000000,2017-06-25 23:11:53,2017-06-25 23:11:54,2017-06-25 23:11:52,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450312.02.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -t=24,0,0,27033317,22661258,0,6953926,4912922,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella30_adj.sym,1498451572.04.1,0,4000000,2017-06-25 23:32:52,2017-06-25 23:32:52,2017-06-25 23:32:52,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451572.04.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -t=24,0,0,30508406,26011469,0,6782858,6100309,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella30_adj.sym,1498451572.04.1,1,4000000,2017-06-25 23:32:52,2017-06-25 23:32:53,2017-06-25 23:32:52,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451572.04.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -t=24,0,0,29560105,23778382,0,7216168,5220819,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella30_adj.sym,1498451572.04.1,2,4000000,2017-06-25 23:32:53,2017-06-25 23:32:54,2017-06-25 23:32:52,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451572.04.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -t=24,0,0,30467329,24821653,0,7393908,5404052,0
tuxedo-24,triangles,galois+edge,oregon1_010407_adj.sym,1498450547.73.1,0,11000000,2017-06-25 23:15:47,2017-06-25 23:15:48,2017-06-25 23:15:47,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450547.73.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -t=24,0,0,30957745,24937069,0,7766143,5220069,0
tuxedo-24,triangles,galois+edge,oregon1_010407_adj.sym,1498450547.73.1,1,13000000,2017-06-25 23:15:48,2017-06-25 23:15:49,2017-06-25 23:15:47,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450547.73.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -t=24,0,0,30647261,25065487,0,7582252,5423238,0
tuxedo-24,triangles,galois+edge,oregon1_010407_adj.sym,1498450547.73.1,2,13000000,2017-06-25 23:15:49,2017-06-25 23:15:50,2017-06-25 23:15:47,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450547.73.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -t=24,0,0,29318162,24634702,0,7465987,6354503,0
tuxedo-24,triangles,galois+edge,disjoint_tri_sm.sym,1498450264.83.1,0,2000000,2017-06-25 23:11:04,2017-06-25 23:11:05,2017-06-25 23:11:04,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450264.83.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr -t=24,0,0,25492184,21650091,0,5900736,5169243,0
tuxedo-24,triangles,galois+edge,disjoint_tri_sm.sym,1498450264.83.1,1,2000000,2017-06-25 23:11:05,2017-06-25 23:11:06,2017-06-25 23:11:04,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450264.83.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr -t=24,0,0,29508286,23937011,0,7139454,5315021,0
tuxedo-24,triangles,galois+edge,disjoint_tri_sm.sym,1498450264.83.1,2,2000000,2017-06-25 23:11:06,2017-06-25 23:11:07,2017-06-25 23:11:04,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450264.83.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr -t=24,0,0,28881762,23304384,0,7023894,5007613,0
tuxedo-24,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1498450577.84.1,0,632000000,2017-06-25 23:16:17,2017-06-25 23:16:19,2017-06-25 23:16:17,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450577.84.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -t=24,0,0,99131583,90326979,0,19588453,18488688,0
tuxedo-24,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1498450577.84.1,1,641000000,2017-06-25 23:16:19,2017-06-25 23:16:21,2017-06-25 23:16:17,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450577.84.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -t=24,0,0,102761394,93148992,0,21051086,19561999,0
tuxedo-24,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1498450577.84.1,2,639000000,2017-06-25 23:16:21,2017-06-25 23:16:23,2017-06-25 23:16:17,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450577.84.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -t=24,0,0,104995337,93587651,0,21344510,18774660,0
tuxedo-24,triangles,galois+edge,oregon2_010519_adj.sym,1498450556.06.1,0,13000000,2017-06-25 23:15:56,2017-06-25 23:15:56,2017-06-25 23:15:56,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450556.06.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -t=24,0,0,26316156,22416263,0,6116741,5357035,0
tuxedo-24,triangles,galois+edge,oregon2_010519_adj.sym,1498450556.06.1,1,13000000,2017-06-25 23:15:56,2017-06-25 23:15:57,2017-06-25 23:15:56,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450556.06.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -t=24,0,0,30469404,24680418,0,7547551,5334039,0
tuxedo-24,triangles,galois+edge,oregon2_010519_adj.sym,1498450556.06.1,2,13000000,2017-06-25 23:15:57,2017-06-25 23:15:58,2017-06-25 23:15:56,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450556.06.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -t=24,0,0,30217574,24620237,0,7448300,5338553,0
tuxedo-24,triangles,galois+edge,flickrEdges_adj.sym,1498450284.9.1,0,181000000,2017-06-25 23:11:24,2017-06-25 23:11:26,2017-06-25 23:11:24,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450284.9.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -t=24,0,0,56996009,51109428,0,12851311,14122542,0
tuxedo-24,triangles,galois+edge,flickrEdges_adj.sym,1498450284.9.1,1,182000000,2017-06-25 23:11:26,2017-06-25 23:11:27,2017-06-25 23:11:24,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450284.9.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -t=24,0,0,57735692,49455562,0,12873466,10533988,0
tuxedo-24,triangles,galois+edge,flickrEdges_adj.sym,1498450284.9.1,2,183000000,2017-06-25 23:11:27,2017-06-25 23:11:28,2017-06-25 23:11:24,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450284.9.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -t=24,0,0,57175086,48964657,0,12806590,10421549,0
tuxedo-24,triangles,galois+edge,email-EuAll_adj.sym,1498451601.66.1,0,13000000,2017-06-25 23:33:21,2017-06-25 23:33:22,2017-06-25 23:33:21,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451601.66.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -t=24,0,0,38186975,33526830,0,8166436,7406209,0
tuxedo-24,triangles,galois+edge,email-EuAll_adj.sym,1498451601.66.1,1,15000000,2017-06-25 23:33:22,2017-06-25 23:33:23,2017-06-25 23:33:21,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451601.66.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -t=24,0,0,41630753,38511315,0,9307648,11093448,0
tuxedo-24,triangles,galois+edge,email-EuAll_adj.sym,1498451601.66.1,2,15000000,2017-06-25 23:33:23,2017-06-25 23:33:24,2017-06-25 23:33:21,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451601.66.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -t=24,0,0,38154748,32340921,0,8650146,6790553,0
tuxedo-24,triangles,galois+edge,oregon1_010512_adj.sym,1498449860.67.1,0,13000000,2017-06-25 23:04:20,2017-06-25 23:04:21,2017-06-25 23:04:20,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449860.67.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -t=24,0,0,25569149,22514774,0,5996652,5659623,0
tuxedo-24,triangles,galois+edge,oregon1_010512_adj.sym,1498449860.67.1,1,13000000,2017-06-25 23:04:21,2017-06-25 23:04:22,2017-06-25 23:04:20,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449860.67.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -t=24,0,0,29048815,24181335,0,7596007,5268799,0
tuxedo-24,triangles,galois+edge,oregon1_010512_adj.sym,1498449860.67.1,2,13000000,2017-06-25 23:04:22,2017-06-25 23:04:23,2017-06-25 23:04:20,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449860.67.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -t=24,0,0,27716176,23047671,0,7271095,5025193,0
tuxedo-24,triangles,galois+edge,facebook_combined_adj.sym,1498450306.38.1,0,4000000,2017-06-25 23:11:46,2017-06-25 23:11:47,2017-06-25 23:11:46,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450306.38.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -t=24,0,0,25984126,22684329,0,6419528,5403302,0
tuxedo-24,triangles,galois+edge,facebook_combined_adj.sym,1498450306.38.1,1,4000000,2017-06-25 23:11:47,2017-06-25 23:11:47,2017-06-25 23:11:46,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450306.38.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -t=24,0,0,29903488,24775206,0,7645257,5209833,0
tuxedo-24,triangles,galois+edge,facebook_combined_adj.sym,1498450306.38.1,2,4000000,2017-06-25 23:11:47,2017-06-25 23:11:48,2017-06-25 23:11:46,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450306.38.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -t=24,0,0,29367905,24292540,0,7457740,5132507,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella09_adj.sym,1498451610.72.1,0,13000000,2017-06-25 23:33:30,2017-06-25 23:33:31,2017-06-25 23:33:30,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451610.72.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -t=24,0,0,25436092,21046699,0,6686574,4478433,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella09_adj.sym,1498451610.72.1,1,13000000,2017-06-25 23:33:31,2017-06-25 23:33:32,2017-06-25 23:33:30,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451610.72.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -t=24,0,0,25975703,23270998,0,5693298,5787057,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella09_adj.sym,1498451610.72.1,2,13000000,2017-06-25 23:33:32,2017-06-25 23:33:33,2017-06-25 23:33:30,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498451610.72.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -t=24,0,0,28292530,23768006,0,7125607,5066304,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella24_adj.sym,1498450292.1.1,0,3000000,2017-06-25 23:11:32,2017-06-25 23:11:32,2017-06-25 23:11:32,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450292.1.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -t=24,0,0,26023005,23278078,0,5781090,6845510,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella24_adj.sym,1498450292.1.1,1,3000000,2017-06-25 23:11:32,2017-06-25 23:11:33,2017-06-25 23:11:32,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450292.1.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -t=24,0,0,29540330,24204101,0,7332096,5260691,0
tuxedo-24,triangles,galois+edge,p2p-Gnutella24_adj.sym,1498450292.1.1,2,3000000,2017-06-25 23:11:33,2017-06-25 23:11:34,2017-06-25 23:11:32,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498450292.1.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -t=24,0,0,31014203,26488701,0,7829560,6822745,0
tuxedo-24,triangles,galois+edge,amazon0505_adj.sym,1498449853.62.1,0,69000000,2017-06-25 23:04:13,2017-06-25 23:04:14,2017-06-25 23:04:13,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449853.62.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -t=24,0,0,45791448,40240925,0,10386588,9494033,0
tuxedo-24,triangles,galois+edge,amazon0505_adj.sym,1498449853.62.1,1,71000000,2017-06-25 23:04:14,2017-06-25 23:04:16,2017-06-25 23:04:13,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449853.62.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -t=24,0,0,47856384,40527118,0,11730556,8628481,0
