experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline
tuxedo-k80,triangles,irgl,p2p-Gnutella09_adj.sym,1497904516.77.1,1,2839337,2017-06-19 15:35:17,2017-06-19 15:35:18,2017-06-19 15:35:16,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1497904516.77.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella09_adj.sym,1497904516.77.1,2,2860011,2017-06-19 15:35:18,2017-06-19 15:35:19,2017-06-19 15:35:16,BMK2=1 BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2_RUNID=1497904516.77.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella24_adj.sym,1497902427.36.1,0,3638199,2017-06-19 15:00:27,2017-06-19 15:00:28,2017-06-19 15:00:27,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1497902427.36.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella24_adj.sym,1497902427.36.1,1,3771123,2017-06-19 15:00:28,2017-06-19 15:00:28,2017-06-19 15:00:27,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1497902427.36.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr
tuxedo-k80,triangles,irgl,p2p-Gnutella24_adj.sym,1497902427.36.1,2,3752919,2017-06-19 15:00:28,2017-06-19 15:00:29,2017-06-19 15:00:27,BMK2=1 BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2_RUNID=1497902427.36.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0505_adj.sym,1497901878.49.1,0,28001396,2017-06-19 14:51:18,2017-06-19 14:51:19,2017-06-19 14:51:18,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1497901878.49.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0505_adj.sym,1497901878.49.1,1,27920116,2017-06-19 14:51:19,2017-06-19 14:51:20,2017-06-19 14:51:18,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1497901878.49.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0505_adj.sym,1497901878.49.1,2,27905746,2017-06-19 14:51:20,2017-06-19 14:51:21,2017-06-19 14:51:18,BMK2=1 BMK2_INPUTID=amazon0505_adj.sym BMK2_RUNID=1497901878.49.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr
tuxedo-k80,triangles,irgl,loc-brightkite_edges_adj.sym,1497901881.43.1,0,11020601,2017-06-19 14:51:21,2017-06-19 14:51:22,2017-06-19 14:51:21,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1497901881.43.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr
tuxedo-k80,triangles,irgl,loc-brightkite_edges_adj.sym,1497901881.43.1,1,11207600,2017-06-19 14:51:22,2017-06-19 14:51:23,2017-06-19 14:51:21,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1497901881.43.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr
tuxedo-k80,triangles,irgl,loc-brightkite_edges_adj.sym,1497901881.43.1,2,11403123,2017-06-19 14:51:23,2017-06-19 14:51:23,2017-06-19 14:51:21,BMK2=1 BMK2_INPUTID=loc-brightkite_edges_adj.sym BMK2_RUNID=1497901881.43.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-brightkite_edges_adj.sym.gr
tuxedo-k80,triangles,irgl,soc-Slashdot0811_adj.sym,1497904479.53.1,0,22655519,2017-06-19 15:34:39,2017-06-19 15:34:40,2017-06-19 15:34:39,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1497904479.53.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr
tuxedo-k80,triangles,irgl,soc-Slashdot0811_adj.sym,1497904479.53.1,1,23036883,2017-06-19 15:34:40,2017-06-19 15:34:41,2017-06-19 15:34:39,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1497904479.53.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr
tuxedo-k80,triangles,irgl,soc-Slashdot0811_adj.sym,1497904479.53.1,2,22771754,2017-06-19 15:34:41,2017-06-19 15:34:41,2017-06-19 15:34:39,BMK2=1 BMK2_INPUTID=soc-Slashdot0811_adj.sym BMK2_RUNID=1497904479.53.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0811_adj.sym.gr
tuxedo-k80,triangles,irgl,tri_sm.sym,1497902429.98.1,0,1486781,2017-06-19 15:00:29,2017-06-19 15:00:30,2017-06-19 15:00:29,BMK2=1 BMK2_INPUTID=tri_sm.sym BMK2_RUNID=1497902429.98.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr
tuxedo-k80,triangles,irgl,tri_sm.sym,1497902429.98.1,1,1459423,2017-06-19 15:00:30,2017-06-19 15:00:31,2017-06-19 15:00:29,BMK2=1 BMK2_INPUTID=tri_sm.sym BMK2_RUNID=1497902429.98.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr
tuxedo-k80,triangles,irgl,tri_sm.sym,1497902429.98.1,2,1444627,2017-06-19 15:00:31,2017-06-19 15:00:32,2017-06-19 15:00:29,BMK2=1 BMK2_INPUTID=tri_sm.sym BMK2_RUNID=1497902429.98.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/tri_sm.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010526_adj.sym,1497902631.54.1,0,5147558,2017-06-19 15:03:51,2017-06-19 15:03:52,2017-06-19 15:03:51,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1497902631.54.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010526_adj.sym,1497902631.54.1,1,5061745,2017-06-19 15:03:52,2017-06-19 15:03:53,2017-06-19 15:03:51,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1497902631.54.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr
tuxedo-k80,triangles,irgl,oregon2_010526_adj.sym,1497902631.54.1,2,5134269,2017-06-19 15:03:53,2017-06-19 15:03:53,2017-06-19 15:03:51,BMK2=1 BMK2_INPUTID=oregon2_010526_adj.sym BMK2_RUNID=1497902631.54.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010526_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-CondMat_adj.sym,1497904514.17.1,0,5556468,2017-06-19 15:35:14,2017-06-19 15:35:14,2017-06-19 15:35:14,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1497904514.17.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-CondMat_adj.sym,1497904514.17.1,1,5739021,2017-06-19 15:35:14,2017-06-19 15:35:15,2017-06-19 15:35:14,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1497904514.17.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr
tuxedo-k80,triangles,irgl,ca-CondMat_adj.sym,1497904514.17.1,2,4368547,2017-06-19 15:35:15,2017-06-19 15:35:16,2017-06-19 15:35:14,BMK2=1 BMK2_INPUTID=ca-CondMat_adj.sym BMK2_RUNID=1497904514.17.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-CondMat_adj.sym.gr
tuxedo-k80,triangles,irgl,loc-gowalla_edges_adj.sym,1497901875.65.1,0,41657043,2017-06-19 14:51:15,2017-06-19 14:51:16,2017-06-19 14:51:15,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1497901875.65.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr
tuxedo-k80,triangles,irgl,loc-gowalla_edges_adj.sym,1497901875.65.1,1,41686458,2017-06-19 14:51:16,2017-06-19 14:51:17,2017-06-19 14:51:15,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1497901875.65.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr
tuxedo-k80,triangles,irgl,loc-gowalla_edges_adj.sym,1497901875.65.1,2,41671144,2017-06-19 14:51:17,2017-06-19 14:51:18,2017-06-19 14:51:15,BMK2=1 BMK2_INPUTID=loc-gowalla_edges_adj.sym BMK2_RUNID=1497901875.65.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/loc-gowalla_edges_adj.sym.gr
tuxedo-k80,triangles,irgl,as-caida20071105_adj.sym,1497902693.99.1,0,5647365,2017-06-19 15:04:53,2017-06-19 15:04:54,2017-06-19 15:04:53,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1497902693.99.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr
tuxedo-k80,triangles,irgl,as-caida20071105_adj.sym,1497902693.99.1,1,5599631,2017-06-19 15:04:54,2017-06-19 15:04:55,2017-06-19 15:04:53,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1497902693.99.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr
tuxedo-k80,triangles,irgl,as-caida20071105_adj.sym,1497902693.99.1,2,5610026,2017-06-19 15:04:55,2017-06-19 15:04:56,2017-06-19 15:04:53,BMK2=1 BMK2_INPUTID=as-caida20071105_adj.sym BMK2_RUNID=1497902693.99.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as-caida20071105_adj.sym.gr
tuxedo-k80,triangles,irgl,rmat16.sym.tri,1497902712.89.1,0,10342041,2017-06-19 15:05:12,2017-06-19 15:05:13,2017-06-19 15:05:12,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1497902712.89.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr
tuxedo-k80,triangles,irgl,rmat16.sym.tri,1497902712.89.1,1,9534362,2017-06-19 15:05:13,2017-06-19 15:05:14,2017-06-19 15:05:12,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1497902712.89.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr
tuxedo-k80,triangles,irgl,rmat16.sym.tri,1497902712.89.1,2,10029224,2017-06-19 15:05:14,2017-06-19 15:05:15,2017-06-19 15:05:12,BMK2=1 BMK2_INPUTID=rmat16.sym.tri BMK2_RUNID=1497902712.89.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/rmat/rmat16.sym.tri.gr
tuxedo-k80,triangles,irgl,roadNet-PA_adj.sym,1497902699.08.1,0,7840447,2017-06-19 15:04:59,2017-06-19 15:04:59,2017-06-19 15:04:59,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1497902699.08.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr
tuxedo-k80,triangles,irgl,roadNet-PA_adj.sym,1497902699.08.1,1,7978830,2017-06-19 15:04:59,2017-06-19 15:05:00,2017-06-19 15:04:59,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1497902699.08.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr
tuxedo-k80,triangles,irgl,roadNet-PA_adj.sym,1497902699.08.1,2,7811784,2017-06-19 15:05:00,2017-06-19 15:05:01,2017-06-19 15:04:59,BMK2=1 BMK2_INPUTID=roadNet-PA_adj.sym BMK2_RUNID=1497902699.08.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-PA_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale21-ef16_adj.sym,1497902636.93.1,0,13076323980,2017-06-19 15:03:56,2017-06-19 15:04:11,2017-06-19 15:03:56,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1497902636.93.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale21-ef16_adj.sym,1497902636.93.1,1,13058059841,2017-06-19 15:04:11,2017-06-19 15:04:25,2017-06-19 15:03:56,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1497902636.93.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,graph500-scale21-ef16_adj.sym,1497902636.93.1,2,13056406453,2017-06-19 15:04:25,2017-06-19 15:04:40,2017-06-19 15:03:56,BMK2=1 BMK2_INPUTID=graph500-scale21-ef16_adj.sym BMK2_RUNID=1497902636.93.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale21-ef16_adj.sym.gr
tuxedo-k80,triangles,irgl,ktruss_example.sym,1497902696.53.1,0,1452332,2017-06-19 15:04:56,2017-06-19 15:04:57,2017-06-19 15:04:56,BMK2=1 BMK2_INPUTID=ktruss_example.sym BMK2_RUNID=1497902696.53.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr
tuxedo-k80,triangles,irgl,ktruss_example.sym,1497902696.53.1,1,1443776,2017-06-19 15:04:57,2017-06-19 15:04:58,2017-06-19 15:04:56,BMK2=1 BMK2_INPUTID=ktruss_example.sym BMK2_RUNID=1497902696.53.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr
tuxedo-k80,triangles,irgl,ktruss_example.sym,1497902696.53.1,2,1467497,2017-06-19 15:04:58,2017-06-19 15:04:58,2017-06-19 15:04:56,BMK2=1 BMK2_INPUTID=ktruss_example.sym BMK2_RUNID=1497902696.53.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/ktruss_example.sym.gr
tuxedo-k80,triangles,irgl,cit-Patents_adj.sym,1497902624.52.1,0,184704001,2017-06-19 15:03:44,2017-06-19 15:03:45,2017-06-19 15:03:44,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1497902624.52.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr
tuxedo-k80,triangles,irgl,cit-Patents_adj.sym,1497902624.52.1,1,165989252,2017-06-19 15:03:45,2017-06-19 15:03:47,2017-06-19 15:03:44,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1497902624.52.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr
tuxedo-k80,triangles,irgl,cit-Patents_adj.sym,1497902624.52.1,2,154897197,2017-06-19 15:03:47,2017-06-19 15:03:48,2017-06-19 15:03:44,BMK2=1 BMK2_INPUTID=cit-Patents_adj.sym BMK2_RUNID=1497902624.52.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-Patents_adj.sym.gr
tuxedo-k80,triangles,irgl,roadNet-CA_adj.sym,1497904522.01.1,0,9673204,2017-06-19 15:35:22,2017-06-19 15:35:22,2017-06-19 15:35:22,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1497904522.01.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr
tuxedo-k80,triangles,irgl,roadNet-CA_adj.sym,1497904522.01.1,1,10220404,2017-06-19 15:35:22,2017-06-19 15:35:23,2017-06-19 15:35:22,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1497904522.01.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr
tuxedo-k80,triangles,irgl,roadNet-CA_adj.sym,1497904522.01.1,2,9729841,2017-06-19 15:35:23,2017-06-19 15:35:24,2017-06-19 15:35:22,BMK2=1 BMK2_INPUTID=roadNet-CA_adj.sym BMK2_RUNID=1497904522.01.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/roadNet-CA_adj.sym.gr
tuxedo-k80,triangles,irgl,as20000102_adj.sym,1497901873.03.1,0,3257325,2017-06-19 14:51:13,2017-06-19 14:51:13,2017-06-19 14:51:13,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1497901873.03.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr
tuxedo-k80,triangles,irgl,as20000102_adj.sym,1497901873.03.1,1,3278569,2017-06-19 14:51:13,2017-06-19 14:51:14,2017-06-19 14:51:13,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1497901873.03.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr
tuxedo-k80,triangles,irgl,as20000102_adj.sym,1497901873.03.1,2,3141991,2017-06-19 14:51:14,2017-06-19 14:51:15,2017-06-19 14:51:13,BMK2=1 BMK2_INPUTID=as20000102_adj.sym BMK2_RUNID=1497901873.03.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/as20000102_adj.sym.gr
tuxedo-k80,triangles,irgl,cit-HepPh_adj.sym,1497902448.29.1,0,9434680,2017-06-19 15:00:48,2017-06-19 15:00:49,2017-06-19 15:00:48,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1497902448.29.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr
tuxedo-k80,triangles,irgl,cit-HepPh_adj.sym,1497902448.29.1,1,9638320,2017-06-19 15:00:49,2017-06-19 15:00:49,2017-06-19 15:00:48,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1497902448.29.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr
tuxedo-k80,triangles,irgl,cit-HepPh_adj.sym,1497902448.29.1,2,9615427,2017-06-19 15:00:49,2017-06-19 15:00:50,2017-06-19 15:00:48,BMK2=1 BMK2_INPUTID=cit-HepPh_adj.sym BMK2_RUNID=1497902448.29.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/cit-HepPh_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0601_adj.sym,1497902402.98.1,0,21595540,2017-06-19 15:00:02,2017-06-19 15:00:03,2017-06-19 15:00:02,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1497902402.98.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0601_adj.sym,1497902402.98.1,1,21578297,2017-06-19 15:00:03,2017-06-19 15:00:04,2017-06-19 15:00:02,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1497902402.98.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr
tuxedo-k80,triangles,irgl,amazon0601_adj.sym,1497902402.98.1,2,28928073,2017-06-19 15:00:04,2017-06-19 15:00:05,2017-06-19 15:00:02,BMK2=1 BMK2_INPUTID=amazon0601_adj.sym BMK2_RUNID=1497902402.98.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0601_adj.sym.gr
tuxedo-k80,triangles,irgl,complete5_sm.sym,1497904487.49.1,0,1190607,2017-06-19 15:34:47,2017-06-19 15:34:48,2017-06-19 15:34:47,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1497904487.49.1.0 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr
tuxedo-k80,triangles,irgl,complete5_sm.sym,1497904487.49.1,1,1463946,2017-06-19 15:34:48,2017-06-19 15:34:48,2017-06-19 15:34:47,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1497904487.49.1.1 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr
tuxedo-k80,triangles,irgl,complete5_sm.sym,1497904487.49.1,2,1476675,2017-06-19 15:34:48,2017-06-19 15:34:49,2017-06-19 15:34:47,BMK2=1 BMK2_INPUTID=complete5_sm.sym BMK2_RUNID=1497904487.49.1.2 BMK2_BINID=triangles/irgl ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/complete5_sm.sym.gr
