experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,instr_intel-rapl:1:0:wraps,instr_intel-rapl:0:0:wraps,instr_intel-rapl:1,instr_intel-rapl:0,instr_intel-rapl:0:wraps,instr_intel-rapl:1:0,instr_intel-rapl:0:0,instr_intel-rapl:1:wraps
tuxedo-12,triangles,galois+edge,oregon1_010428_adj.sym,1498448466.16.1,0,7000000,2017-06-25 22:41:06,2017-06-25 22:41:07,2017-06-25 22:41:06,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448466.16.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -t=12,0,0,24678892,21472419,0,5651498,5473468,0
tuxedo-12,triangles,galois+edge,oregon1_010428_adj.sym,1498448466.16.1,1,7000000,2017-06-25 22:41:07,2017-06-25 22:41:07,2017-06-25 22:41:06,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448466.16.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -t=12,0,0,29496811,24035888,0,7106329,4890599,0
tuxedo-12,triangles,galois+edge,oregon1_010428_adj.sym,1498448466.16.1,2,7000000,2017-06-25 22:41:07,2017-06-25 22:41:08,2017-06-25 22:41:06,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448466.16.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr -t=12,0,0,29164598,23978393,0,7402691,5177703,0
tuxedo-12,triangles,galois+edge,ca-AstroPh_adj.sym,1498448106.2.1,0,14000000,2017-06-25 22:35:06,2017-06-25 22:35:07,2017-06-25 22:35:06,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448106.2.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -t=12,0,0,27093864,23619630,0,6427469,5704712,0
tuxedo-12,triangles,galois+edge,ca-AstroPh_adj.sym,1498448106.2.1,1,14000000,2017-06-25 22:35:07,2017-06-25 22:35:07,2017-06-25 22:35:06,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448106.2.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -t=12,0,0,30755170,25289609,0,7803428,5430506,0
tuxedo-12,triangles,galois+edge,ca-AstroPh_adj.sym,1498448106.2.1,2,13000000,2017-06-25 22:35:07,2017-06-25 22:35:08,2017-06-25 22:35:06,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448106.2.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr -t=12,0,0,31785136,25264767,0,7977313,5239117,0
tuxedo-12,triangles,galois+edge,oregon1_010505_adj.sym,1498448117.47.1,0,7000000,2017-06-25 22:35:17,2017-06-25 22:35:18,2017-06-25 22:35:17,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448117.47.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -t=12,0,0,24406981,21266913,0,5527538,5213108,0
tuxedo-12,triangles,galois+edge,oregon1_010505_adj.sym,1498448117.47.1,1,7000000,2017-06-25 22:35:18,2017-06-25 22:35:19,2017-06-25 22:35:17,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448117.47.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -t=12,0,0,28199208,23320924,0,7280398,5079692,0
tuxedo-12,triangles,galois+edge,oregon1_010505_adj.sym,1498448117.47.1,2,7000000,2017-06-25 22:35:19,2017-06-25 22:35:19,2017-06-25 22:35:17,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448117.47.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr -t=12,0,0,28230702,23337953,0,7437177,5114760,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella30_adj.sym,1498449791.21.1,0,3000000,2017-06-25 23:03:11,2017-06-25 23:03:12,2017-06-25 23:03:11,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449791.21.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -t=12,0,0,27909535,22894167,0,6548186,5560785,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella30_adj.sym,1498449791.21.1,1,3000000,2017-06-25 23:03:12,2017-06-25 23:03:12,2017-06-25 23:03:11,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449791.21.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -t=12,0,0,27433157,21581060,0,7005594,4709141,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella30_adj.sym,1498449791.21.1,2,3000000,2017-06-25 23:03:12,2017-06-25 23:03:13,2017-06-25 23:03:11,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449791.21.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr -t=12,0,0,30505720,23363893,0,7702754,4923326,0
tuxedo-12,triangles,galois+edge,oregon1_010407_adj.sym,1498448438.67.1,0,7000000,2017-06-25 22:40:38,2017-06-25 22:40:39,2017-06-25 22:40:38,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448438.67.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -t=12,0,0,29244859,23136660,0,7228302,4958531,0
tuxedo-12,triangles,galois+edge,oregon1_010407_adj.sym,1498448438.67.1,1,7000000,2017-06-25 22:40:39,2017-06-25 22:40:40,2017-06-25 22:40:38,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448438.67.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -t=12,0,0,29102281,23226748,0,7168294,5029508,0
tuxedo-12,triangles,galois+edge,oregon1_010407_adj.sym,1498448438.67.1,2,7000000,2017-06-25 22:40:40,2017-06-25 22:40:41,2017-06-25 22:40:38,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448438.67.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr -t=12,0,0,29007128,22929384,0,7283474,4705347,0
tuxedo-12,triangles,galois+edge,disjoint_tri_sm.sym,1498448065.84.1,0,2000000,2017-06-25 22:34:25,2017-06-25 22:34:26,2017-06-25 22:34:25,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448065.84.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr -t=12,0,0,24018127,20856576,0,5943285,5070573,0
tuxedo-12,triangles,galois+edge,disjoint_tri_sm.sym,1498448065.84.1,1,2000000,2017-06-25 22:34:26,2017-06-25 22:34:27,2017-06-25 22:34:25,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448065.84.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr -t=12,0,0,27116691,22429020,0,6903850,4880746,0
tuxedo-12,triangles,galois+edge,disjoint_tri_sm.sym,1498448065.84.1,2,2000000,2017-06-25 22:34:27,2017-06-25 22:34:28,2017-06-25 22:34:25,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448065.84.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr -t=12,0,0,27476736,22149236,0,6971582,4721060,0
tuxedo-12,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1498448469.01.1,0,1102000000,2017-06-25 22:41:09,2017-06-25 22:41:11,2017-06-25 22:41:08,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448469.01.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -t=12,0,0,143597045,89089555,0,25459063,17915857,0
tuxedo-12,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1498448469.01.1,1,1116000000,2017-06-25 22:41:11,2017-06-25 22:41:14,2017-06-25 22:41:08,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448469.01.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -t=12,0,0,147291981,90579357,0,26782695,17808496,0
tuxedo-12,triangles,galois+edge,graph500-scale18-ef16_adj.sym,1498448469.01.1,2,1089000000,2017-06-25 22:41:14,2017-06-25 22:41:16,2017-06-25 22:41:08,BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448469.01.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr -t=12,0,0,146735769,89704543,0,26487436,17505265,0
tuxedo-12,triangles,galois+edge,oregon2_010519_adj.sym,1498448447.07.1,0,8000000,2017-06-25 22:40:47,2017-06-25 22:40:47,2017-06-25 22:40:47,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448447.07.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -t=12,0,0,25686213,21686101,0,5668758,5436917,0
tuxedo-12,triangles,galois+edge,oregon2_010519_adj.sym,1498448447.07.1,1,7000000,2017-06-25 22:40:47,2017-06-25 22:40:48,2017-06-25 22:40:47,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448447.07.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -t=12,0,0,28934679,23162050,0,7213277,4984740,0
tuxedo-12,triangles,galois+edge,oregon2_010519_adj.sym,1498448447.07.1,2,8000000,2017-06-25 22:40:48,2017-06-25 22:40:49,2017-06-25 22:40:47,BMK2_INPUTID=oregon2_010519_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448447.07.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010519_adj.sym.gr -t=12,0,0,28788745,22861819,0,7209115,4818643,0
tuxedo-12,triangles,galois+edge,flickrEdges_adj.sym,1498448089.96.1,0,313000000,2017-06-25 22:34:49,2017-06-25 22:34:51,2017-06-25 22:34:49,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448089.96.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -t=12,0,0,67388744,49322444,0,14253082,10884527,0
tuxedo-12,triangles,galois+edge,flickrEdges_adj.sym,1498448089.96.1,1,309000000,2017-06-25 22:34:51,2017-06-25 22:34:53,2017-06-25 22:34:49,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448089.96.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -t=12,0,0,67926523,48520383,0,14461101,9753168,0
tuxedo-12,triangles,galois+edge,flickrEdges_adj.sym,1498448089.96.1,2,299000000,2017-06-25 22:34:53,2017-06-25 22:34:54,2017-06-25 22:34:49,BMK2_INPUTID=flickrEdges_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448089.96.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/flickrEdges_adj.sym.gr -t=12,0,0,68596688,49101010,0,14517129,9793132,0
tuxedo-12,triangles,galois+edge,oregon1_010526_adj.sym,1498449841.73.1,0,7000000,2017-06-25 23:04:01,2017-06-25 23:04:02,2017-06-25 23:04:01,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449841.73.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -t=12,0,0,23374879,20137034,0,5800352,4843689,0
tuxedo-12,triangles,galois+edge,oregon1_010526_adj.sym,1498449841.73.1,1,7000000,2017-06-25 23:04:02,2017-06-25 23:04:03,2017-06-25 23:04:01,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449841.73.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -t=12,0,0,25553707,20925361,0,6742052,4537904,0
tuxedo-12,triangles,galois+edge,oregon1_010526_adj.sym,1498449841.73.1,2,7000000,2017-06-25 23:04:03,2017-06-25 23:04:03,2017-06-25 23:04:01,BMK2_INPUTID=oregon1_010526_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449841.73.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010526_adj.sym.gr -t=12,0,0,25017697,20563485,0,6833959,4516927,0
tuxedo-12,triangles,galois+edge,email-EuAll_adj.sym,1498449821.04.1,0,24000000,2017-06-25 23:03:41,2017-06-25 23:03:42,2017-06-25 23:03:41,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449821.04.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -t=12,0,0,36473967,29561143,0,7875109,6876967,0
tuxedo-12,triangles,galois+edge,email-EuAll_adj.sym,1498449821.04.1,1,23000000,2017-06-25 23:03:42,2017-06-25 23:03:43,2017-06-25 23:03:41,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449821.04.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -t=12,0,0,41111955,31601726,0,9455736,6460609,0
tuxedo-12,triangles,galois+edge,email-EuAll_adj.sym,1498449821.04.1,2,23000000,2017-06-25 23:03:43,2017-06-25 23:03:44,2017-06-25 23:03:41,BMK2_INPUTID=email-EuAll_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449821.04.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/email-EuAll_adj.sym.gr -t=12,0,0,40065144,30844953,0,9292149,6419681,0
tuxedo-12,triangles,galois+edge,oregon1_010512_adj.sym,1498447512.11.1,0,7000000,2017-06-25 22:25:12,2017-06-25 22:25:12,2017-06-25 22:25:12,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447512.11.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -t=12,0,0,26759697,22139713,0,6285530,5208946,0
tuxedo-12,triangles,galois+edge,oregon1_010512_adj.sym,1498447512.11.1,1,7000000,2017-06-25 22:25:12,2017-06-25 22:25:13,2017-06-25 22:25:12,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447512.11.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -t=12,0,0,28934191,23973571,0,7562453,5090463,0
tuxedo-12,triangles,galois+edge,oregon1_010512_adj.sym,1498447512.11.1,2,7000000,2017-06-25 22:25:13,2017-06-25 22:25:14,2017-06-25 22:25:12,BMK2_INPUTID=oregon1_010512_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447512.11.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010512_adj.sym.gr -t=12,0,0,28724109,23838624,0,7413569,5144762,0
tuxedo-12,triangles,galois+edge,facebook_combined_adj.sym,1498448111.99.1,0,7000000,2017-06-25 22:35:11,2017-06-25 22:35:12,2017-06-25 22:35:11,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448111.99.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -t=12,0,0,25597225,22154606,0,6270063,5385585,0
tuxedo-12,triangles,galois+edge,facebook_combined_adj.sym,1498448111.99.1,1,7000000,2017-06-25 22:35:12,2017-06-25 22:35:13,2017-06-25 22:35:11,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448111.99.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -t=12,0,0,29036669,23839478,0,7339777,5210461,0
tuxedo-12,triangles,galois+edge,facebook_combined_adj.sym,1498448111.99.1,2,7000000,2017-06-25 22:35:13,2017-06-25 22:35:14,2017-06-25 22:35:11,BMK2_INPUTID=facebook_combined_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448111.99.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/facebook_combined_adj.sym.gr -t=12,0,0,27943898,22866458,0,7358076,4724885,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella09_adj.sym,1498449830.07.1,0,6000000,2017-06-25 23:03:50,2017-06-25 23:03:50,2017-06-25 23:03:50,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449830.07.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -t=12,0,0,27526236,23440919,0,7027305,6185331,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella09_adj.sym,1498449830.07.1,1,6000000,2017-06-25 23:03:50,2017-06-25 23:03:51,2017-06-25 23:03:50,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449830.07.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -t=12,0,0,26762688,22104436,0,7235125,4931129,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella09_adj.sym,1498449830.07.1,2,6000000,2017-06-25 23:03:51,2017-06-25 23:03:52,2017-06-25 23:03:50,BMK2_INPUTID=p2p-Gnutella09_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498449830.07.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella09_adj.sym.gr -t=12,0,0,24999631,20520150,0,6719271,4565474,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella24_adj.sym,1498448097.6.1,0,2000000,2017-06-25 22:34:57,2017-06-25 22:34:58,2017-06-25 22:34:57,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448097.6.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -t=12,0,0,26630242,23165102,0,6114523,5851469,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella24_adj.sym,1498448097.6.1,1,2000000,2017-06-25 22:34:58,2017-06-25 22:34:59,2017-06-25 22:34:57,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448097.6.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -t=12,0,0,29789231,24449522,0,7678718,5468098,0
tuxedo-12,triangles,galois+edge,p2p-Gnutella24_adj.sym,1498448097.6.1,2,3000000,2017-06-25 22:34:59,2017-06-25 22:35:00,2017-06-25 22:34:57,BMK2_INPUTID=p2p-Gnutella24_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498448097.6.1.2 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella24_adj.sym.gr -t=12,0,0,28137684,23114199,0,7276710,5201602,0
tuxedo-12,triangles,galois+edge,amazon0505_adj.sym,1498447505.02.1,0,110000000,2017-06-25 22:25:05,2017-06-25 22:25:06,2017-06-25 22:25:05,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447505.02.1.0 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -t=12,0,0,50789604,40088703,0,11523318,8860199,0
tuxedo-12,triangles,galois+edge,amazon0505_adj.sym,1498447505.02.1,1,108000000,2017-06-25 22:25:06,2017-06-25 22:25:07,2017-06-25 22:25:05,BMK2_INPUTID=amazon0505_adj.sym BMK2=1 BMK2_BINID=triangles/galois+edge BMK2_RUNID=1498447505.02.1.1 /h2/sreepai/src/bmk2/measure_energy.py ../../GaloisCpp/build/default//lonestar/triangles/triangles -algo=edgeiterator /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0505_adj.sym.gr -t=12,0,0,55325115,41185990,0,12275435,8240825,0
