experiment,bmk,variant,input,xid,run,time_ns,date_run_begin,date_run_end,date_exp,cmdline,cuda/nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0312_adj.sym,1498170563.08.1,0,10312994,2017-06-22 17:29:23,2017-06-22 17:29:27,2017-06-22 17:29:23,BMK2=1 BMK2_INPUTID=amazon0312_adj.sym BMK2_RUNID=1498170563.08.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0312_adjsym_1498170563.08.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0312_adjsym_1498170563.08.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0312_adj.sym,1498170563.08.1,1,8114403,2017-06-22 17:29:27,2017-06-22 17:29:31,2017-06-22 17:29:23,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170563.08.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0312_adjsym_1498170563.08.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0312_adjsym_1498170563.08.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,amazon0312_adj.sym,1498170563.08.1,2,8068306,2017-06-22 17:29:31,2017-06-22 17:29:35,2017-06-22 17:29:23,BMK2_INPUTID=amazon0312_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170563.08.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_amazon0312_adjsym_1498170563.08.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/amazon0312_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_amazon0312_adjsym_1498170563.08.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010331_adj.sym,1498170301.3.1,0,2362950,2017-06-22 17:25:01,2017-06-22 17:25:05,2017-06-22 17:25:01,BMK2=1 BMK2_INPUTID=oregon2_010331_adj.sym BMK2_RUNID=1498170301.3.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010331_adjsym_1498170301.3.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010331_adjsym_1498170301.3.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010331_adj.sym,1498170301.3.1,1,1844128,2017-06-22 17:25:05,2017-06-22 17:25:09,2017-06-22 17:25:01,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170301.3.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010331_adjsym_1498170301.3.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010331_adjsym_1498170301.3.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon2_010331_adj.sym,1498170301.3.1,2,1896362,2017-06-22 17:25:09,2017-06-22 17:25:13,2017-06-22 17:25:01,BMK2_INPUTID=oregon2_010331_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170301.3.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon2_010331_adjsym_1498170301.3.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon2_010331_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon2_010331_adjsym_1498170301.3.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella25_adj.sym,1498170218.6.1,0,1828408,2017-06-22 17:23:38,2017-06-22 17:23:42,2017-06-22 17:23:38,BMK2=1 BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2_RUNID=1498170218.6.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella25_adjsym_1498170218.6.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella25_adjsym_1498170218.6.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella25_adj.sym,1498170218.6.1,1,1807135,2017-06-22 17:23:42,2017-06-22 17:23:46,2017-06-22 17:23:38,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170218.6.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella25_adjsym_1498170218.6.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella25_adjsym_1498170218.6.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella25_adj.sym,1498170218.6.1,2,1867839,2017-06-22 17:23:46,2017-06-22 17:23:50,2017-06-22 17:23:38,BMK2_INPUTID=p2p-Gnutella25_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170218.6.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella25_adjsym_1498170218.6.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella25_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella25_adjsym_1498170218.6.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0902_adj.sym,1498170376.36.1,0,7369058,2017-06-22 17:26:16,2017-06-22 17:26:20,2017-06-22 17:26:16,BMK2=1 BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2_RUNID=1498170376.36.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0902_adjsym_1498170376.36.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0902_adjsym_1498170376.36.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0902_adj.sym,1498170376.36.1,1,9242414,2017-06-22 17:26:20,2017-06-22 17:26:24,2017-06-22 17:26:16,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170376.36.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0902_adjsym_1498170376.36.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0902_adjsym_1498170376.36.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,soc-Slashdot0902_adj.sym,1498170376.36.1,2,7670272,2017-06-22 17:26:24,2017-06-22 17:26:28,2017-06-22 17:26:16,BMK2_INPUTID=soc-Slashdot0902_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170376.36.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0902_adjsym_1498170376.36.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/soc-Slashdot0902_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_soc-Slashdot0902_adjsym_1498170376.36.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale23-ef16_adj.sym,1498169888.13.1,0,13203028783,2017-06-22 17:18:08,2017-06-22 17:18:27,2017-06-22 17:18:08,BMK2=1 BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2_RUNID=1498169888.13.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale23-ef16_adjsym_1498169888.13.1.0.nvprof --system-profiling on ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale23-ef16_adjsym_1498169888.13.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale23-ef16_adj.sym,1498169888.13.1,1,13240200232,2017-06-22 17:18:27,2017-06-22 17:18:47,2017-06-22 17:18:08,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169888.13.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale23-ef16_adjsym_1498169888.13.1.1.nvprof --system-profiling on ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale23-ef16_adjsym_1498169888.13.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale23-ef16_adj.sym,1498169888.13.1,2,13157349459,2017-06-22 17:18:47,2017-06-22 17:19:06,2017-06-22 17:18:08,BMK2_INPUTID=graph500-scale23-ef16_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169888.13.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale23-ef16_adjsym_1498169888.13.1.2.nvprof --system-profiling on ../ktruss/triangle/test_nontex /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale23-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale23-ef16_adjsym_1498169888.13.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-HepPh_adj.sym,1498170538.17.1,0,4414104,2017-06-22 17:28:58,2017-06-22 17:29:02,2017-06-22 17:28:58,BMK2=1 BMK2_INPUTID=ca-HepPh_adj.sym BMK2_RUNID=1498170538.17.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-HepPh_adjsym_1498170538.17.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-HepPh_adjsym_1498170538.17.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-HepPh_adj.sym,1498170538.17.1,1,5450199,2017-06-22 17:29:02,2017-06-22 17:29:06,2017-06-22 17:28:58,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170538.17.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-HepPh_adjsym_1498170538.17.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-HepPh_adjsym_1498170538.17.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-HepPh_adj.sym,1498170538.17.1,2,5283029,2017-06-22 17:29:06,2017-06-22 17:29:10,2017-06-22 17:28:58,BMK2_INPUTID=ca-HepPh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170538.17.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-HepPh_adjsym_1498170538.17.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-HepPh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-HepPh_adjsym_1498170538.17.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010428_adj.sym,1498170389.11.1,0,1754323,2017-06-22 17:26:29,2017-06-22 17:26:33,2017-06-22 17:26:29,BMK2=1 BMK2_INPUTID=oregon1_010428_adj.sym BMK2_RUNID=1498170389.11.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010428_adjsym_1498170389.11.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010428_adjsym_1498170389.11.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010428_adj.sym,1498170389.11.1,1,3532064,2017-06-22 17:26:33,2017-06-22 17:26:37,2017-06-22 17:26:29,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170389.11.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010428_adjsym_1498170389.11.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010428_adjsym_1498170389.11.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010428_adj.sym,1498170389.11.1,2,1752265,2017-06-22 17:26:37,2017-06-22 17:26:41,2017-06-22 17:26:29,BMK2_INPUTID=oregon1_010428_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170389.11.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010428_adjsym_1498170389.11.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010428_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010428_adjsym_1498170389.11.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-AstroPh_adj.sym,1498170073.31.1,0,5866036,2017-06-22 17:21:13,2017-06-22 17:21:17,2017-06-22 17:21:13,BMK2=1 BMK2_INPUTID=ca-AstroPh_adj.sym BMK2_RUNID=1498170073.31.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-AstroPh_adjsym_1498170073.31.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-AstroPh_adjsym_1498170073.31.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-AstroPh_adj.sym,1498170073.31.1,1,4939931,2017-06-22 17:21:17,2017-06-22 17:21:21,2017-06-22 17:21:13,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170073.31.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-AstroPh_adjsym_1498170073.31.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-AstroPh_adjsym_1498170073.31.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,ca-AstroPh_adj.sym,1498170073.31.1,2,5022338,2017-06-22 17:21:21,2017-06-22 17:21:25,2017-06-22 17:21:13,BMK2_INPUTID=ca-AstroPh_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170073.31.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_ca-AstroPh_adjsym_1498170073.31.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/ca-AstroPh_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_ca-AstroPh_adjsym_1498170073.31.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010505_adj.sym,1498170123.03.1,0,1759442,2017-06-22 17:22:03,2017-06-22 17:22:07,2017-06-22 17:22:03,BMK2=1 BMK2_INPUTID=oregon1_010505_adj.sym BMK2_RUNID=1498170123.03.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010505_adjsym_1498170123.03.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010505_adjsym_1498170123.03.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010505_adj.sym,1498170123.03.1,1,2515070,2017-06-22 17:22:07,2017-06-22 17:22:11,2017-06-22 17:22:03,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170123.03.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010505_adjsym_1498170123.03.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010505_adjsym_1498170123.03.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010505_adj.sym,1498170123.03.1,2,1791035,2017-06-22 17:22:11,2017-06-22 17:22:15,2017-06-22 17:22:03,BMK2_INPUTID=oregon1_010505_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170123.03.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010505_adjsym_1498170123.03.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010505_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010505_adjsym_1498170123.03.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella30_adj.sym,1498170488.01.1,0,2932833,2017-06-22 17:28:08,2017-06-22 17:28:12,2017-06-22 17:28:08,BMK2=1 BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2_RUNID=1498170488.01.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella30_adjsym_1498170488.01.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella30_adjsym_1498170488.01.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella30_adj.sym,1498170488.01.1,1,2210479,2017-06-22 17:28:12,2017-06-22 17:28:16,2017-06-22 17:28:08,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170488.01.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella30_adjsym_1498170488.01.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella30_adjsym_1498170488.01.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,p2p-Gnutella30_adj.sym,1498170488.01.1,2,2917307,2017-06-22 17:28:16,2017-06-22 17:28:20,2017-06-22 17:28:08,BMK2_INPUTID=p2p-Gnutella30_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170488.01.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella30_adjsym_1498170488.01.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/p2p-Gnutella30_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_p2p-Gnutella30_adjsym_1498170488.01.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010407_adj.sym,1498170276.39.1,0,1814896,2017-06-22 17:24:36,2017-06-22 17:24:40,2017-06-22 17:24:36,BMK2=1 BMK2_INPUTID=oregon1_010407_adj.sym BMK2_RUNID=1498170276.39.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010407_adjsym_1498170276.39.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010407_adjsym_1498170276.39.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010407_adj.sym,1498170276.39.1,1,1753846,2017-06-22 17:24:40,2017-06-22 17:24:44,2017-06-22 17:24:36,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170276.39.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010407_adjsym_1498170276.39.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010407_adjsym_1498170276.39.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,oregon1_010407_adj.sym,1498170276.39.1,2,1767684,2017-06-22 17:24:44,2017-06-22 17:24:48,2017-06-22 17:24:36,BMK2_INPUTID=oregon1_010407_adj.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498170276.39.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_oregon1_010407_adjsym_1498170276.39.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/oregon1_010407_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_oregon1_010407_adjsym_1498170276.39.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,disjoint_tri_sm.sym,1498169959.9.1,0,449368,2017-06-22 17:19:19,2017-06-22 17:19:23,2017-06-22 17:19:19,BMK2=1 BMK2_INPUTID=disjoint_tri_sm.sym BMK2_RUNID=1498169959.9.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_disjoint_tri_smsym_1498169959.9.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_disjoint_tri_smsym_1498169959.9.1.0.nvprof
tuxedo-gtx1080-power,triangles,irgl,disjoint_tri_sm.sym,1498169959.9.1,1,455238,2017-06-22 17:19:23,2017-06-22 17:19:27,2017-06-22 17:19:19,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169959.9.1.1 nvprof -o ../ktruss/triangle/cp_triangles_irgl_disjoint_tri_smsym_1498169959.9.1.1.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_disjoint_tri_smsym_1498169959.9.1.1.nvprof
tuxedo-gtx1080-power,triangles,irgl,disjoint_tri_sm.sym,1498169959.9.1,2,435968,2017-06-22 17:19:27,2017-06-22 17:19:31,2017-06-22 17:19:19,BMK2_INPUTID=disjoint_tri_sm.sym BMK2=1 BMK2_BINID=triangles/irgl BMK2_RUNID=1498169959.9.1.2 nvprof -o ../ktruss/triangle/cp_triangles_irgl_disjoint_tri_smsym_1498169959.9.1.2.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/small/disjoint_tri_sm.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_disjoint_tri_smsym_1498169959.9.1.2.nvprof
tuxedo-gtx1080-power,triangles,irgl,graph500-scale18-ef16_adj.sym,1498170401.49.1,0,81241442,2017-06-22 17:26:41,2017-06-22 17:26:45,2017-06-22 17:26:41,BMK2=1 BMK2_INPUTID=graph500-scale18-ef16_adj.sym BMK2_RUNID=1498170401.49.1.0 BMK2_BINID=triangles/irgl nvprof -o ../ktruss/triangle/cp_triangles_irgl_graph500-scale18-ef16_adjsym_1498170401.49.1.0.nvprof --system-profiling on ../ktruss/triangle/test /h2/sreepai/pd/hpec/inputs/graphchallenge/graph500-scale18-ef16_adj.sym.gr,/org/programs/postdocs/sreepai/hpec/gpgraphiso/ktruss/triangle/../ktruss/triangle/cp_triangles_irgl_graph500-scale18-ef16_adjsym_1498170401.49.1.0.nvprof
